age_group,upbringing_influence,focus_intensity,consistency_score,external_guidance_usage,support_environment_score,hobby_engagement_level,physical_activity_index,creative_expression_index,altruism_score,participant_id
0.5,0.0,0.7499521705644728,0.8666666666666667,0.0,-1.0,0.0,1.0,0.0,0.0,2186
-0.5,1.0,-0.26370773382887014,0.3333333333333333,1.0,0.0,1.0,1.0,0.0,0.0,2134
-0.5,1.0,0.1245844222112039,0.8,1.0,-0.5,1.0,0.0,0.0,0.0,2232
-0.5,-1.0,0.1640110032148164,-0.06666666666666667,0.0,0.5,0.0,0.0,0.0,0.0,1808
-0.5,0.0,-0.7342842447959668,-0.9333333333333333,1.0,0.0,1.0,0.0,1.0,0.0,125
-0.5,1.0,0.464347595021779,-0.4666666666666667,0.0,-1.0,1.0,0.0,1.0,0.0,2201
0.5,0.0,0.2685316868615748,0.6,0.0,0.0,0.0,0.0,0.0,1.0,1941
1.0,-1.0,-0.23752543230749473,-0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,830
0.5,0.0,0.06899631980041254,-0.5333333333333333,0.0,-1.0,0.0,0.0,0.0,0.0,1134
1.0,-1.0,-0.6439584655255236,0.26666666666666666,0.0,-0.5,1.0,0.0,1.0,0.0,943
1.0,0.0,0.8476802968085633,-0.8,0.0,0.5,0.0,0.0,1.0,0.0,2177
1.0,0.0,-0.1925818051347414,0.06666666666666667,0.0,0.0,0.0,0.0,1.0,0.0,982
-0.5,-2.0,-0.28652540347361527,-0.06666666666666667,0.0,-1.0,0.0,1.0,0.0,0.0,1830
0.0,0.0,-0.9642279896564904,0.2,0.0,0.5,1.0,0.0,0.0,0.0,1449
-0.5,-1.0,0.07860244898804528,-0.5333333333333333,0.0,-0.5,1.0,0.0,0.0,1.0,1413
-0.5,0.0,-0.23715737484139834,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1857
1.0,0.0,1.0792381741068595,0.26666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,730
-0.5,0.0,-0.16575037122638198,0.6666666666666666,0.0,-1.0,0.0,0.0,0.0,0.0,880
0.5,-1.0,0.09724445491841119,-0.6,0.0,0.0,0.0,1.0,0.0,0.0,2096
0.0,1.0,-0.3623339014434286,-0.8666666666666667,1.0,0.0,0.0,1.0,0.0,0.0,241
0.0,0.0,0.4076796344779079,-0.6,0.0,0.0,1.0,0.0,0.0,0.0,71
0.0,0.0,0.6208362288083318,-0.2,0.0,-0.5,0.0,0.0,0.0,0.0,756
-0.5,-1.0,0.5638125432439534,0.4666666666666667,1.0,0.5,0.0,0.0,0.0,0.0,933
0.0,1.0,0.7121981558641658,-0.7333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,74
-0.5,0.0,0.31193797844150334,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,462
0.0,0.0,-0.02921370336700624,0.5333333333333333,1.0,0.5,1.0,0.0,0.0,0.0,2213
0.5,-1.0,0.21927437179205117,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,1834
0.0,-2.0,0.2926113014887824,0.7333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,2307
0.5,-1.0,-0.09405220973325645,0.6666666666666666,0.0,-0.5,0.0,0.0,0.0,1.0,638
0.0,0.0,-0.2553813808539092,-1.0,0.0,0.0,1.0,1.0,1.0,0.0,528
1.0,2.0,-0.9070482804044462,0.06666666666666667,1.0,0.5,0.0,1.0,1.0,0.0,928
0.0,0.0,0.09006580466685885,-0.6,0.0,0.0,0.0,0.0,0.0,0.0,158
0.5,1.0,-0.9421659475489625,0.26666666666666666,0.0,0.0,0.0,1.0,0.0,1.0,606
0.0,0.0,0.7835415509754868,-0.2,0.0,0.0,1.0,1.0,0.0,0.0,1862
-0.5,-1.0,0.5904027202392796,0.6666666666666666,1.0,0.0,1.0,0.0,0.0,0.0,1805
0.0,1.0,1.0792381741068595,-0.5333333333333333,0.0,0.5,0.0,0.0,0.0,0.0,423
0.0,-1.0,-0.3699579112333865,0.13333333333333333,1.0,0.0,0.0,0.0,0.0,1.0,1831
0.0,-1.0,-0.19471927607232273,0.8,0.0,-0.5,0.0,0.0,0.0,0.0,2053
1.0,0.0,0.12406280761005982,-0.7333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,409
-0.5,1.0,-0.3026664544837338,-0.8,0.0,-1.0,1.0,1.0,0.0,0.0,1069
0.0,-2.0,-0.7745404827236767,-0.2,1.0,-0.5,1.0,0.0,1.0,0.0,52
0.5,0.0,0.9328172328555933,0.8,0.0,0.5,0.0,1.0,0.0,0.0,403
0.0,-1.0,0.8367922534682675,-0.9333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,1045
0.5,0.0,0.07668207595584757,-0.13333333333333333,1.0,-0.5,1.0,1.0,0.0,1.0,2293
0.5,0.0,1.0792381741068595,-0.2,1.0,0.5,0.0,0.0,0.0,0.0,1445
0.5,-1.0,0.17769610621704293,0.8666666666666667,0.0,0.0,0.0,1.0,0.0,0.0,2227
0.5,0.0,-0.1312675882275219,-0.2,1.0,-0.5,1.0,1.0,1.0,0.0,1264
0.5,1.0,-0.6740351269228023,0.6666666666666666,1.0,0.5,0.0,0.0,0.0,0.0,1749
0.5,0.0,0.3700910616830651,0.2,0.0,1.0,1.0,0.0,0.0,0.0,292
-0.5,-1.0,-0.15267779157702213,0.3333333333333333,0.0,0.5,1.0,0.0,0.0,0.0,1551
-0.5,0.0,0.7693362822310083,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,835
-0.5,-2.0,0.3519328402142553,0.6666666666666666,1.0,-0.5,0.0,0.0,0.0,0.0,856
1.0,0.0,0.7180540741473153,0.6,0.0,-0.5,0.0,1.0,0.0,1.0,2300
0.0,-1.0,-0.8298273304349655,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1837
-0.5,-1.0,0.13004164289060824,0.2,0.0,0.0,0.0,0.0,1.0,0.0,533
0.5,0.0,0.5178936541201211,-0.5333333333333333,0.0,1.0,0.0,0.0,1.0,0.0,388
1.0,-2.0,-0.8381150950800461,-0.5333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,1562
0.5,-1.0,-0.7375368901460798,-0.7333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,2044
1.0,0.0,0.6134549055286249,0.06666666666666667,0.0,0.0,0.0,1.0,0.0,0.0,1310
1.0,-1.0,0.04492640099194385,-0.2,1.0,-0.5,0.0,0.0,0.0,0.0,300
0.0,0.0,0.7984720852496413,0.4666666666666667,0.0,0.5,0.0,0.0,0.0,0.0,1784
-0.5,-1.0,0.5269878228269993,0.13333333333333333,1.0,0.0,1.0,0.0,0.0,0.0,417
0.5,-1.0,0.6390970292750313,0.0,1.0,0.0,1.0,0.0,0.0,0.0,487
-0.5,-1.0,-0.32894293426725946,-0.8666666666666667,1.0,-0.5,0.0,0.0,0.0,1.0,441
0.0,-2.0,-0.5830851009249716,0.2,1.0,-0.5,1.0,0.0,0.0,0.0,655
0.0,-1.0,-0.3328352942098915,0.7333333333333333,1.0,0.5,0.0,1.0,0.0,0.0,2274
0.5,1.0,-0.6634563036192475,0.4666666666666667,0.0,0.5,1.0,1.0,0.0,1.0,221
0.0,1.0,-0.8262256256619154,-0.7333333333333333,0.0,0.5,0.0,0.0,0.0,0.0,1085
-0.5,-2.0,0.8060010037529304,0.4666666666666667,0.0,-0.5,0.0,0.0,0.0,0.0,650
0.0,1.0,-0.6591659097539596,-0.2,0.0,-0.5,1.0,0.0,1.0,0.0,622
-0.5,0.0,-0.9210831038648647,-0.9333333333333333,0.0,-0.5,0.0,0.0,1.0,1.0,1877
0.5,0.0,-0.46492567860719874,-0.2,0.0,0.5,1.0,1.0,0.0,0.0,85
-0.5,-1.0,0.8025708922385497,-0.5333333333333333,0.0,-0.5,1.0,0.0,0.0,0.0,862
-0.5,0.0,0.2018830835106515,-0.8,1.0,0.5,0.0,0.0,0.0,0.0,1872
0.5,-1.0,-0.14376855600229105,-0.6666666666666666,1.0,-1.0,0.0,0.0,0.0,0.0,1430
0.5,-1.0,0.059537330752852946,-0.2,1.0,1.0,0.0,0.0,0.0,0.0,110
1.0,0.0,0.07519529484918432,0.4,0.0,0.5,1.0,0.0,1.0,0.0,1968
0.5,1.0,-0.7494124838563597,0.8666666666666667,1.0,0.5,1.0,0.0,0.0,0.0,760
-0.5,2.0,0.7634353794721785,0.3333333333333333,1.0,1.0,0.0,1.0,1.0,0.0,291
-0.5,-1.0,-0.39360453115279,0.26666666666666666,0.0,0.5,0.0,0.0,0.0,1.0,945
-0.5,-2.0,-0.09994284898312816,0.06666666666666667,0.0,0.5,0.0,0.0,0.0,0.0,2148
1.0,0.0,0.9955158669250027,0.6,0.0,-0.5,1.0,0.0,1.0,1.0,2376
-0.5,2.0,0.8412678833608191,0.26666666666666666,1.0,-0.5,0.0,1.0,0.0,0.0,1015
0.0,0.0,0.9864712494038992,0.13333333333333333,0.0,0.5,0.0,0.0,1.0,0.0,2036
-0.5,1.0,0.6689958475295638,-0.26666666666666666,0.0,0.5,0.0,1.0,0.0,0.0,1926
0.0,1.0,0.2365608977330525,-0.7333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,1256
0.0,-2.0,-0.2697994157437677,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,2317
1.0,-1.0,0.47136781906223946,0.6666666666666666,0.0,0.5,1.0,0.0,0.0,0.0,2067
-0.5,-1.0,-0.4014962237084714,-0.9333333333333333,0.0,0.5,1.0,0.0,0.0,0.0,213
0.0,-1.0,-0.756667376470646,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,673
0.5,-1.0,0.16864534824357139,-0.26666666666666666,0.0,0.5,0.0,0.0,0.0,0.0,1322
0.0,-1.0,0.6611050847200743,0.0,0.0,0.5,0.0,0.0,0.0,0.0,1125
0.5,-1.0,-0.12381220730342364,-0.4666666666666667,0.0,0.5,0.0,1.0,0.0,0.0,411
0.0,0.0,0.23469233860416852,0.2,1.0,1.0,0.0,0.0,0.0,0.0,2384
0.5,0.0,0.17328713865019757,0.13333333333333333,0.0,0.5,0.0,1.0,1.0,1.0,1038
0.5,1.0,-0.3929773950684548,-0.6,0.0,0.0,0.0,0.0,0.0,0.0,2101
-0.5,-2.0,0.1136699321690432,0.4666666666666667,0.0,0.0,1.0,1.0,0.0,0.0,1421
1.0,1.0,0.7128738956080768,0.9333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,19
-0.5,1.0,-0.2645127251209562,-0.4,0.0,-0.5,1.0,0.0,0.0,1.0,362
1.0,-1.0,0.033726433360530994,-0.3333333333333333,1.0,0.5,0.0,0.0,0.0,1.0,1584
-0.5,-2.0,0.5154461028263004,-0.8,1.0,-0.5,0.0,0.0,0.0,0.0,631
1.0,-1.0,-0.5950977076855862,-0.4666666666666667,0.0,0.0,0.0,1.0,0.0,0.0,994
1.0,1.0,0.33507031134508836,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2361
0.5,0.0,0.9313353571258216,0.2,0.0,0.0,1.0,0.0,0.0,0.0,1333
1.0,0.0,-0.44589109382961384,-0.8,0.0,0.5,0.0,0.0,0.0,0.0,77
0.5,-1.0,0.32338270003813124,-1.0,1.0,0.5,1.0,0.0,0.0,0.0,1732
-0.5,0.0,0.5851887416953406,-0.4,0.0,0.5,0.0,0.0,0.0,0.0,479
0.5,-1.0,0.7805570106662604,-0.3333333333333333,0.0,0.5,0.0,0.0,0.0,1.0,2358
0.0,0.0,0.0802928545648967,-0.2,0.0,0.5,0.0,0.0,0.0,0.0,1312
0.5,0.0,-0.4874910500604863,0.7333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,857
0.5,0.0,0.07754199328744749,-0.06666666666666667,0.0,0.5,1.0,0.0,0.0,0.0,169
1.0,1.0,-0.08023981807444502,-0.13333333333333333,0.0,0.5,1.0,1.0,1.0,0.0,444
0.5,-1.0,0.6591442896889558,-0.2,0.0,1.0,1.0,1.0,0.0,0.0,1358
0.0,2.0,-0.05509566173173058,-0.2,0.0,1.0,1.0,1.0,0.0,0.0,1222
0.0,-1.0,0.6071805358424462,0.5333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,1412
0.5,-1.0,-0.8770077964527849,0.13333333333333333,0.0,0.5,0.0,0.0,0.0,0.0,220
0.5,0.0,-0.4444327616864209,-0.2,0.0,1.0,0.0,1.0,0.0,0.0,2212
1.0,0.0,0.312906896740136,-0.9333333333333333,1.0,0.0,1.0,0.0,1.0,0.0,2339
1.0,0.0,0.17167309608612655,0.6,0.0,0.5,0.0,0.0,0.0,1.0,1357
0.0,-2.0,-0.06181238909849043,0.0,0.0,1.0,0.0,0.0,0.0,0.0,304
0.5,0.0,-0.12103787726359114,-0.4,0.0,0.5,0.0,0.0,0.0,0.0,1566
1.0,-1.0,0.03997588807126862,0.8,0.0,0.5,0.0,0.0,1.0,0.0,932
1.0,0.0,0.4651068722229036,-0.6,0.0,0.5,1.0,0.0,0.0,0.0,2155
0.5,0.0,-0.3358876151860891,-0.5333333333333333,1.0,0.0,0.0,0.0,1.0,1.0,1180
0.0,0.0,0.8757610003536641,0.6,0.0,0.5,1.0,1.0,0.0,1.0,451
-0.5,2.0,0.6478264199745777,-0.13333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,810
0.5,0.0,-0.29888803443420575,-0.13333333333333333,0.0,0.5,0.0,0.0,0.0,0.0,2065
1.0,-2.0,0.24906472142142275,-0.4,0.0,0.5,1.0,0.0,0.0,0.0,1751
0.5,-1.0,0.3612705114066991,0.13333333333333333,0.0,0.5,0.0,0.0,0.0,0.0,1174
0.5,-1.0,1.010036458799409,-0.26666666666666666,0.0,0.5,0.0,0.0,0.0,0.0,1873
0.5,1.0,-0.654288403975604,0.3333333333333333,1.0,-0.5,0.0,0.0,0.0,0.0,369
1.0,-1.0,1.0471700359271308,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,232
0.5,0.0,-0.43387240450748693,-0.6,0.0,-0.5,0.0,0.0,0.0,0.0,1993
-0.5,-1.0,0.10721497582156019,-0.2,0.0,0.0,1.0,0.0,0.0,0.0,136
0.0,1.0,-0.7205672559972778,-0.6666666666666666,0.0,1.0,0.0,0.0,1.0,0.0,26
1.0,-1.0,-0.14556000324143928,-0.6666666666666666,1.0,-0.5,1.0,0.0,0.0,1.0,2230
-0.5,0.0,0.9041457113243291,-0.5333333333333333,1.0,0.0,0.0,0.0,1.0,0.0,1152
-0.5,0.0,-0.056766489510199025,-0.26666666666666666,1.0,-0.5,0.0,0.0,0.0,0.0,893
-0.5,-2.0,-0.5361370192792638,-0.6,0.0,1.0,1.0,0.0,0.0,0.0,1933
0.0,-1.0,0.10822250107674714,-0.4,0.0,0.5,0.0,0.0,0.0,0.0,1745
-0.5,-1.0,-0.6071968940837544,-0.4,0.0,0.0,1.0,0.0,0.0,0.0,193
1.0,-2.0,-0.19559638455388523,-0.6666666666666666,0.0,-0.5,0.0,0.0,0.0,0.0,290
0.5,-2.0,-0.33094686920418015,-0.6,1.0,0.0,1.0,0.0,1.0,0.0,473
0.5,2.0,0.5316835448627558,0.0,0.0,0.5,1.0,0.0,1.0,0.0,619
-0.5,0.0,-0.010963967462073563,-0.6666666666666666,1.0,-0.5,0.0,0.0,0.0,0.0,1363
0.5,1.0,0.21726137762413691,0.6666666666666666,0.0,0.5,1.0,0.0,0.0,0.0,1722
-0.5,0.0,0.5279971662995538,-0.8,0.0,-0.5,1.0,1.0,0.0,0.0,2144
0.5,2.0,-0.13587851645808044,-0.4666666666666667,0.0,-0.5,0.0,0.0,0.0,0.0,1068
0.5,1.0,0.12959742000264102,-1.0,0.0,-0.5,1.0,0.0,0.0,1.0,1481
1.0,0.0,-0.9215049584458731,-0.2,1.0,-0.5,1.0,1.0,0.0,0.0,129
1.0,1.0,0.6815689867863302,0.06666666666666667,0.0,-1.0,1.0,0.0,0.0,1.0,2002
0.5,1.0,-0.33927764749584766,-0.4,0.0,0.0,0.0,0.0,0.0,1.0,1511
0.5,-1.0,0.34938526262352937,-0.3333333333333333,1.0,-0.5,0.0,1.0,0.0,0.0,766
0.0,0.0,0.8642415910865685,-0.7333333333333333,0.0,0.5,1.0,0.0,0.0,0.0,914
1.0,-1.0,0.2564859174248386,-0.13333333333333333,0.0,0.0,0.0,1.0,0.0,1.0,234
0.0,-1.0,-0.9866326676260784,0.7333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,1331
0.0,-2.0,0.043138855405966875,-0.7333333333333333,0.0,1.0,0.0,1.0,0.0,1.0,308
-0.5,0.0,-0.6472758099922524,-0.7333333333333333,0.0,-0.5,1.0,1.0,1.0,1.0,1323
1.0,0.0,-0.5603537625268507,0.26666666666666666,0.0,0.5,0.0,1.0,1.0,0.0,434
-0.5,-1.0,0.7083673920036195,0.3333333333333333,0.0,0.5,0.0,0.0,0.0,0.0,384
0.5,-2.0,-0.5712217465269113,-0.06666666666666667,0.0,-0.5,1.0,0.0,0.0,0.0,1147
-0.5,0.0,0.39670665244652475,-0.06666666666666667,1.0,0.5,0.0,0.0,0.0,0.0,938
0.0,0.0,1.0792381741068595,0.2,0.0,0.0,1.0,0.0,0.0,0.0,2216
0.5,1.0,1.015950824621764,0.7333333333333333,0.0,0.5,0.0,1.0,1.0,0.0,1341
0.5,-1.0,0.14503218151290148,0.6666666666666666,1.0,0.0,1.0,0.0,1.0,0.0,178
0.0,0.0,-0.7935682114036178,0.5333333333333333,0.0,-0.5,0.0,1.0,0.0,0.0,1574
1.0,-1.0,-0.2999886789828011,-0.7333333333333333,0.0,-1.0,0.0,0.0,0.0,0.0,599
-0.5,0.0,-0.6190920764932548,-0.26666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,1086
-0.5,2.0,0.4837673566603951,-0.8,0.0,0.5,0.0,0.0,0.0,0.0,185
-0.5,0.0,-0.47260785484292006,-0.9333333333333333,0.0,-0.5,0.0,0.0,1.0,0.0,1290
-0.5,-1.0,0.07150304676705245,-0.06666666666666667,0.0,-1.0,0.0,0.0,0.0,0.0,1233
0.5,0.0,-0.3115654719520247,-0.26666666666666666,0.0,-0.5,0.0,0.0,0.0,0.0,1801
0.5,0.0,0.26124192426717546,-0.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1565
-0.5,1.0,-0.16444809346253306,-0.13333333333333333,1.0,0.5,0.0,1.0,0.0,0.0,299
0.5,0.0,-0.9866326676260784,-0.6,0.0,-0.5,0.0,1.0,0.0,0.0,1698
-0.5,0.0,-0.5423314152354365,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,1.0,808
0.0,-1.0,0.8712644778947226,-0.7333333333333333,1.0,0.5,1.0,0.0,0.0,0.0,1362
0.0,0.0,0.040457406746117676,-0.4,0.0,0.5,0.0,0.0,0.0,0.0,2126
0.0,-1.0,0.3080221192564762,0.4,1.0,0.5,0.0,0.0,1.0,0.0,486
1.0,1.0,0.6088980559297534,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1190
0.5,-1.0,0.07890461914623433,-0.4666666666666667,1.0,0.5,1.0,1.0,0.0,0.0,1919
-0.5,-1.0,-0.650878778204123,-0.8666666666666667,0.0,0.0,1.0,0.0,0.0,0.0,179
-0.5,1.0,-0.6390891586586629,-0.9333333333333333,1.0,-0.5,0.0,0.0,0.0,0.0,1035
0.0,0.0,0.14168107461231985,-0.6666666666666666,1.0,-0.5,0.0,1.0,0.0,0.0,325
0.0,0.0,0.7971296153569605,-0.6,0.0,0.5,0.0,1.0,0.0,0.0,1208
-0.5,0.0,-0.9866326676260784,0.2,1.0,-0.5,0.0,0.0,0.0,0.0,950
0.5,-2.0,0.5009288118948335,-0.4666666666666667,0.0,0.5,0.0,0.0,0.0,0.0,1337
-0.5,-1.0,0.12896008401520606,0.6,0.0,-1.0,0.0,1.0,0.0,0.0,2041
1.0,-1.0,-0.6672346953054312,0.7333333333333333,0.0,0.5,0.0,1.0,0.0,0.0,119
1.0,-1.0,-0.16975120275750924,-0.4666666666666667,0.0,-0.5,1.0,0.0,0.0,1.0,1139
0.5,0.0,-0.4344832787647179,0.6,0.0,0.5,0.0,0.0,0.0,0.0,1136
1.0,-2.0,-0.15078365125160698,-0.4666666666666667,1.0,0.5,0.0,0.0,1.0,0.0,282
0.5,1.0,0.2161812432659507,-0.3333333333333333,0.0,-1.0,1.0,0.0,0.0,0.0,2207
1.0,0.0,0.239871599568053,-0.9333333333333333,0.0,1.0,0.0,1.0,0.0,0.0,2046
-0.5,1.0,0.9240160268033537,0.2,1.0,0.0,0.0,0.0,0.0,1.0,2211
0.0,0.0,0.31928150862330323,0.6,1.0,0.0,0.0,0.0,1.0,0.0,1730
-0.5,0.0,-0.5815951377262478,0.6666666666666666,0.0,0.0,1.0,1.0,1.0,0.0,1884
0.5,0.0,-0.8573054191710203,0.6,0.0,0.5,0.0,0.0,0.0,0.0,1117
-0.5,0.0,-0.2782069933992172,-0.26666666666666666,0.0,0.5,1.0,0.0,0.0,0.0,1403
0.5,-1.0,-0.06055741409038252,0.4666666666666667,0.0,-1.0,0.0,1.0,1.0,0.0,1191
0.0,-2.0,-0.32567393501500674,0.7333333333333333,0.0,0.0,0.0,1.0,0.0,1.0,1721
-0.5,0.0,0.5241683243730823,0.6666666666666666,0.0,-0.5,0.0,0.0,0.0,0.0,1534
1.0,2.0,0.7456395981514656,0.4,0.0,0.0,0.0,1.0,1.0,0.0,1384
0.0,-1.0,0.2433614635471419,-0.4666666666666667,0.0,-1.0,0.0,0.0,0.0,0.0,367
1.0,1.0,-0.4736260149763746,0.9333333333333333,1.0,0.0,1.0,0.0,0.0,0.0,1815
1.0,1.0,-0.2242468050270126,0.7333333333333333,0.0,-0.5,0.0,0.0,0.0,0.0,1899
1.0,-1.0,0.9235281497652191,-0.4,0.0,0.0,0.0,1.0,0.0,0.0,44
-0.5,-1.0,-0.5415120957978252,-0.8666666666666667,0.0,0.0,1.0,1.0,0.0,1.0,1883
0.5,-1.0,0.06019482058972644,-0.4666666666666667,0.0,1.0,0.0,0.0,0.0,1.0,1889
0.0,1.0,0.18865871128609119,0.6,0.0,1.0,1.0,1.0,0.0,0.0,1271
-0.5,0.0,-0.8185577537592101,-0.2,0.0,0.0,1.0,0.0,0.0,0.0,204
1.0,-1.0,-0.31034777611495884,0.3333333333333333,1.0,-0.5,1.0,0.0,0.0,0.0,175
0.0,2.0,-0.5641670335064846,0.3333333333333333,1.0,0.0,0.0,1.0,0.0,0.0,421
1.0,0.0,-0.11707707085623156,0.06666666666666667,0.0,0.5,0.0,1.0,0.0,0.0,987
1.0,1.0,-0.671876790829675,-0.2,1.0,-0.5,1.0,1.0,0.0,0.0,121
0.5,-1.0,-0.46322448321201987,-0.6666666666666666,1.0,-0.5,0.0,0.0,0.0,0.0,284
1.0,-2.0,0.08072647612377591,-0.3333333333333333,0.0,0.5,1.0,0.0,0.0,0.0,1741
1.0,-2.0,0.6446937044748785,0.7333333333333333,0.0,0.5,0.0,0.0,0.0,0.0,1727
