age_group,identity_code,cultural_background,upbringing_influence,focus_intensity,consistency_score,external_guidance_usage,support_environment_score,hobby_engagement_level,physical_activity_index,creative_expression_index,altruism_score,participant_id
-1.2952127892382646,0.9716510129963899,1.0924164319052674,0.23853507412112115,0.7017361947062694,1.2237967843082325,-0.657996049758756,-1.9146562979142339,-0.7829334728661386,1.5103984911467303,-0.4970578365031626,2.3233581968858763,1431
0.4834965185957616,0.9716510129963899,-0.846166716735527,-1.7850462863831131,0.0845807032799472,-1.1338298505171942,-0.657996049758756,1.6631092678097508,-0.7829334728661386,-0.6620769325853714,2.011838314500927,-0.43041146274403774,1658
-0.4058581353212515,-1.029176099879922,0.12312485758487014,2.2621164346253555,-1.478733300552876,-1.7232365092235509,1.5197659626780957,-0.1257735150522416,-0.7829334728661386,-0.6620769325853714,2.011838314500927,-0.43041146274403774,1024
-1.2952127892382646,0.9716510129963899,0.12312485758487014,-1.7850462863831131,0.511668757144749,1.3416781160495037,1.5197659626780957,-1.0202149064832378,-0.7829334728661386,1.5103984911467303,2.011838314500927,-0.43041146274403774,2088
0.4834965185957616,0.9716510129963899,-0.846166716735527,-1.7850462863831131,0.37502648226159047,0.28074613037806173,1.5197659626780957,0.7686678763787546,-0.7829334728661386,-0.6620769325853714,2.011838314500927,-0.43041146274403774,1750
1.3728511725127746,-1.029176099879922,-0.846166716735527,0.23853507412112115,0.16415666578599356,0.9880341208256898,1.5197659626780957,-1.0202149064832378,1.277247728774746,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,975
1.3728511725127746,-1.029176099879922,1.0924164319052674,2.2621164346253555,0.8029786272927101,-0.07289786484575224,1.5197659626780957,0.7686678763787546,-0.7829334728661386,1.5103984911467303,2.011838314500927,-0.43041146274403774,481
-0.4058581353212515,0.9716510129963899,-0.846166716735527,-0.773255606130996,1.2626293081858075,0.9880341208256898,-0.657996049758756,-1.9146562979142339,1.277247728774746,1.5103984911467303,-0.4970578365031626,-0.43041146274403774,1415
-0.4058581353212515,-1.029176099879922,1.0924164319052674,-0.773255606130996,0.38341498014039577,0.28074613037806173,1.5197659626780957,0.7686678763787546,-0.7829334728661386,1.5103984911467303,-0.4970578365031626,-0.43041146274403774,757
-0.4058581353212515,-1.029176099879922,-0.846166716735527,-1.7850462863831131,-0.4123172978717004,-1.369592513999737,-0.657996049758756,-1.0202149064832378,1.277247728774746,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,2142
-0.4058581353212515,-1.029176099879922,1.0924164319052674,0.23853507412112115,0.3297494430932287,0.9880341208256898,1.5197659626780957,-1.9146562979142339,1.277247728774746,-0.6620769325853714,-0.4970578365031626,2.3233581968858763,614
-0.4058581353212515,0.9716510129963899,-0.846166716735527,-1.7850462863831131,1.5625313166827344,-1.7232365092235509,1.5197659626780957,1.6631092678097508,1.277247728774746,-0.6620769325853714,-0.4970578365031626,2.3233581968858763,2029
0.4834965185957616,-1.029176099879922,0.12312485758487014,0.23853507412112115,1.0316916925453612,-1.369592513999737,-0.657996049758756,-1.9146562979142339,1.277247728774746,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,1771
-0.4058581353212515,0.9716510129963899,0.12312485758487014,-1.7850462863831131,-0.6264018431712005,1.459559447790775,-0.657996049758756,-1.0202149064832378,-0.7829334728661386,1.5103984911467303,-0.4970578365031626,-0.43041146274403774,1607
-1.2952127892382646,-1.029176099879922,1.0924164319052674,2.2621164346253555,-0.6051001873781326,1.459559447790775,-0.657996049758756,0.7686678763787546,-0.7829334728661386,-0.6620769325853714,2.011838314500927,-0.43041146274403774,786
0.4834965185957616,0.9716510129963899,-0.846166716735527,-0.773255606130996,-0.8494453269791243,1.105915452566961,-0.657996049758756,-0.1257735150522416,-0.7829334728661386,1.5103984911467303,-0.4970578365031626,-0.43041146274403774,439
0.4834965185957616,0.9716510129963899,-0.846166716735527,1.2503257543732382,1.1074991759042383,-0.07289786484575224,-0.657996049758756,0.7686678763787546,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,728
-0.4058581353212515,0.9716510129963899,-0.846166716735527,-1.7850462863831131,-0.5897223858725247,1.459559447790775,-0.657996049758756,-1.0202149064832378,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,1339
-0.4058581353212515,-1.029176099879922,-0.846166716735527,1.2503257543732382,-0.9561748110870415,0.9880341208256898,-0.657996049758756,-1.9146562979142339,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,1128
1.3728511725127746,-1.029176099879922,-0.846166716735527,2.2621164346253555,0.5782522099906012,0.28074613037806173,-0.657996049758756,-1.9146562979142339,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,618
-0.4058581353212515,-1.029176099879922,-0.846166716735527,-0.773255606130996,1.1089328485938599,-0.3086605283282949,1.5197659626780957,-0.1257735150522416,-0.7829334728661386,1.5103984911467303,-0.4970578365031626,2.3233581968858763,1288
-0.4058581353212515,-1.029176099879922,1.0924164319052674,-1.7850462863831131,0.028865876339647115,0.04498346689551909,-0.657996049758756,-0.1257735150522416,-0.7829334728661386,1.5103984911467303,-0.4970578365031626,2.3233581968858763,679
1.3728511725127746,-1.029176099879922,-0.846166716735527,0.23853507412112115,0.5670848662593656,-1.2517111822584654,1.5197659626780957,-0.1257735150522416,1.277247728774746,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,1693
-1.2952127892382646,0.9716510129963899,-0.846166716735527,-1.7850462863831131,1.3207943961411508,0.16286479863679043,-0.657996049758756,-0.1257735150522416,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,2.3233581968858763,1770
0.4834965185957616,-1.029176099879922,0.12312485758487014,-0.773255606130996,1.1071920006697558,-1.1338298505171942,1.5197659626780957,-1.0202149064832378,1.277247728774746,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,1371
0.4834965185957616,-1.029176099879922,-0.846166716735527,-1.7850462863831131,1.6466860106530627,0.8701527890844184,-0.657996049758756,-1.0202149064832378,1.277247728774746,-0.6620769325853714,2.011838314500927,-0.43041146274403774,1224
1.3728511725127746,-1.029176099879922,-0.846166716735527,0.23853507412112115,0.34528010501012,0.5165087938606044,1.5197659626780957,-0.1257735150522416,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,1365
-1.2952127892382646,0.9716510129963899,1.0924164319052674,-0.773255606130996,-0.03660021911437371,-0.6623045235521089,-0.657996049758756,-0.1257735150522416,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,483
1.3728511725127746,0.9716510129963899,1.0924164319052674,-0.773255606130996,0.6998510474407327,-0.8980671870346515,-0.657996049758756,1.6631092678097508,1.277247728774746,-0.6620769325853714,-0.4970578365031626,2.3233581968858763,2225
1.3728511725127746,0.9716510129963899,1.0924164319052674,1.2503257543732382,-0.7338996245833187,0.5165087938606044,1.5197659626780957,0.7686678763787546,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,219
0.4834965185957616,-1.029176099879922,1.0924164319052674,0.23853507412112115,1.1251231684015714,-0.8980671870346515,1.5197659626780957,1.6631092678097508,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,1506
0.4834965185957616,0.9716510129963899,-0.846166716735527,-0.773255606130996,-0.01754592791048942,0.752271457343147,-0.657996049758756,-1.0202149064832378,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,508
1.3728511725127746,-1.029176099879922,0.12312485758487014,-0.773255606130996,1.1463525238558292,-1.2517111822584654,-0.657996049758756,0.7686678763787546,1.277247728774746,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,2014
1.3728511725127746,-1.029176099879922,0.12312485758487014,-1.7850462863831131,1.1014784928981363,0.9880341208256898,-0.657996049758756,1.6631092678097508,1.277247728774746,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,2122
1.3728511725127746,-1.029176099879922,-0.846166716735527,0.23853507412112115,-1.1825943462747357,0.9880341208256898,-0.657996049758756,0.7686678763787546,1.277247728774746,-0.6620769325853714,2.011838314500927,-0.43041146274403774,783
1.3728511725127746,-1.029176099879922,0.12312485758487014,0.23853507412112115,-1.4129354088736514,1.2237967843082325,-0.657996049758756,0.7686678763787546,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,355
-1.2952127892382646,-1.029176099879922,2.0617080062256647,-0.773255606130996,-0.06008863023015593,0.3986274621193331,-0.657996049758756,-0.1257735150522416,-0.7829334728661386,-0.6620769325853714,2.011838314500927,-0.43041146274403774,1676
1.3728511725127746,0.9716510129963899,-0.846166716735527,-0.773255606130996,-0.38457543156993446,0.8701527890844184,1.5197659626780957,-1.9146562979142339,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,1019
0.4834965185957616,0.9716510129963899,-0.846166716735527,-0.773255606130996,1.0402139587849621,0.9880341208256898,-0.657996049758756,0.7686678763787546,1.277247728774746,1.5103984911467303,-0.4970578365031626,-0.43041146274403774,811
0.4834965185957616,0.9716510129963899,0.12312485758487014,-0.773255606130996,0.870743546015113,1.5774407795320464,-0.657996049758756,0.7686678763787546,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,2287
0.4834965185957616,0.9716510129963899,0.12312485758487014,0.23853507412112115,0.6992487381413318,0.28074613037806173,-0.657996049758756,-0.1257735150522416,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,1454
1.3728511725127746,-1.029176099879922,-0.846166716735527,0.23853507412112115,-1.0658870691725837,0.6343901256018757,-0.657996049758756,0.7686678763787546,1.277247728774746,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,30
-1.2952127892382646,-1.029176099879922,0.12312485758487014,-0.773255606130996,-0.8150392681026087,0.8701527890844184,-0.657996049758756,-1.0202149064832378,-0.7829334728661386,1.5103984911467303,2.011838314500927,-0.43041146274403774,1030
0.4834965185957616,-1.029176099879922,0.12312485758487014,0.23853507412112115,0.998396171356178,1.459559447790775,-0.657996049758756,-0.1257735150522416,-0.7829334728661386,1.5103984911467303,-0.4970578365031626,-0.43041146274403774,1383
0.4834965185957616,0.9716510129963899,1.0924164319052674,1.2503257543732382,-1.433811721796652,1.5774407795320464,-0.657996049758756,0.7686678763787546,1.277247728774746,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,200
1.3728511725127746,0.9716510129963899,-0.846166716735527,-0.773255606130996,-1.6327537789847448,1.5774407795320464,-0.657996049758756,0.7686678763787546,1.277247728774746,1.5103984911467303,-0.4970578365031626,-0.43041146274403774,1088
0.4834965185957616,0.9716510129963899,1.0924164319052674,0.23853507412112115,-0.20284087606658133,0.9880341208256898,-0.657996049758756,-0.1257735150522416,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,1799
-0.4058581353212515,-1.029176099879922,-0.846166716735527,-0.773255606130996,0.34531844030538733,0.5165087938606044,-0.657996049758756,-1.0202149064832378,-0.7829334728661386,1.5103984911467303,-0.4970578365031626,-0.43041146274403774,917
0.4834965185957616,0.9716510129963899,0.12312485758487014,0.23853507412112115,-0.2691500721132081,-1.1338298505171942,-0.657996049758756,-1.0202149064832378,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,1656
1.3728511725127746,0.9716510129963899,-0.846166716735527,1.2503257543732382,0.16348074836977408,-1.4874738457410082,-0.657996049758756,1.6631092678097508,1.277247728774746,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,2388
-1.2952127892382646,-1.029176099879922,-0.846166716735527,-1.7850462863831131,-0.9328591622521107,0.04498346689551909,-0.657996049758756,-0.1257735150522416,-0.7829334728661386,1.5103984911467303,-0.4970578365031626,-0.43041146274403774,2114
-0.4058581353212515,-1.029176099879922,-0.846166716735527,-0.773255606130996,-0.06585781749239969,-1.7232365092235509,-0.657996049758756,-0.1257735150522416,-0.7829334728661386,1.5103984911467303,2.011838314500927,2.3233581968858763,1317
-0.4058581353212515,-1.029176099879922,-0.846166716735527,0.23853507412112115,0.003190882844969833,-1.7232365092235509,-0.657996049758756,-1.9146562979142339,-0.7829334728661386,1.5103984911467303,-0.4970578365031626,-0.43041146274403774,2223
0.4834965185957616,-1.029176099879922,-0.846166716735527,1.2503257543732382,1.7134612522308739,0.9880341208256898,-0.657996049758756,-1.0202149064832378,-0.7829334728661386,-0.6620769325853714,2.011838314500927,2.3233581968858763,212
-1.2952127892382646,0.9716510129963899,-0.846166716735527,0.23853507412112115,-0.9565610546220071,0.6343901256018757,-0.657996049758756,0.7686678763787546,-0.7829334728661386,1.5103984911467303,-0.4970578365031626,-0.43041146274403774,1552
1.3728511725127746,0.9716510129963899,0.12312485758487014,-0.773255606130996,0.9764800377541717,-0.19077919658702355,1.5197659626780957,1.6631092678097508,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,2156
1.3728511725127746,-1.029176099879922,-0.846166716735527,0.23853507412112115,-0.7042802970182062,-1.1338298505171942,-0.657996049758756,-1.0202149064832378,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,2.3233581968858763,1835
-0.4058581353212515,-1.029176099879922,-0.846166716735527,0.23853507412112115,1.184681183763361,1.2237967843082325,1.5197659626780957,-0.1257735150522416,-0.7829334728661386,-0.6620769325853714,2.011838314500927,-0.43041146274403774,238
-0.4058581353212515,-1.029176099879922,1.0924164319052674,0.23853507412112115,0.7634714552347089,-0.3086605283282949,1.5197659626780957,-1.0202149064832378,1.277247728774746,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,868
1.3728511725127746,-1.029176099879922,2.0617080062256647,1.2503257543732382,0.15236500012927684,0.04498346689551909,-0.657996049758756,-1.9146562979142339,-0.7829334728661386,1.5103984911467303,2.011838314500927,-0.43041146274403774,1182
0.4834965185957616,0.9716510129963899,-0.846166716735527,-0.773255606130996,1.6639692056028186,-1.369592513999737,-0.657996049758756,-1.9146562979142339,1.277247728774746,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,1950
-0.4058581353212515,-1.029176099879922,-0.846166716735527,-0.773255606130996,-1.691205041603092,-0.07289786484575224,-0.657996049758756,1.6631092678097508,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,1777
0.4834965185957616,-1.029176099879922,1.0924164319052674,1.2503257543732382,0.9295367041813496,1.2237967843082325,-0.657996049758756,-0.1257735150522416,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,2171
1.3728511725127746,-1.029176099879922,-0.846166716735527,-0.773255606130996,0.3439955358517982,-1.1338298505171942,1.5197659626780957,0.7686678763787546,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,1510
1.3728511725127746,0.9716510129963899,-0.846166716735527,0.23853507412112115,-1.0548250957605065,-1.6053551774822794,1.5197659626780957,-1.9146562979142339,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,2365
-1.2952127892382646,-1.029176099879922,0.12312485758487014,1.2503257543732382,-1.6260967776104467,-1.369592513999737,-0.657996049758756,0.7686678763787546,-0.7829334728661386,1.5103984911467303,-0.4970578365031626,-0.43041146274403774,464
-0.4058581353212515,0.9716510129963899,1.0924164319052674,-0.773255606130996,-1.5447921114847145,-1.6053551774822794,-0.657996049758756,1.6631092678097508,-0.7829334728661386,-0.6620769325853714,2.011838314500927,-0.43041146274403774,70
1.3728511725127746,-1.029176099879922,-0.846166716735527,1.2503257543732382,-0.3837537261974816,-0.3086605283282949,-0.657996049758756,-1.9146562979142339,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,2219
-1.2952127892382646,0.9716510129963899,-0.846166716735527,0.23853507412112115,-0.510380063976496,1.5774407795320464,-0.657996049758756,-1.0202149064832378,1.277247728774746,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,611
1.3728511725127746,0.9716510129963899,0.12312485758487014,0.23853507412112115,1.0858002165909448,-0.19077919658702355,-0.657996049758756,-1.0202149064832378,1.277247728774746,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,1057
-0.4058581353212515,-1.029176099879922,-0.846166716735527,-0.773255606130996,1.7602782333299969,1.105915452566961,1.5197659626780957,-1.0202149064832378,-0.7829334728661386,1.5103984911467303,-0.4970578365031626,-0.43041146274403774,368
1.3728511725127746,0.9716510129963899,-0.846166716735527,2.2621164346253555,-0.5279641371464808,-0.19077919658702355,1.5197659626780957,-0.1257735150522416,-0.7829334728661386,1.5103984911467303,-0.4970578365031626,-0.43041146274403774,1509
-1.2952127892382646,0.9716510129963899,1.0924164319052674,0.23853507412112115,-0.2513491352868677,0.6343901256018757,-0.657996049758756,-0.1257735150522416,1.277247728774746,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,248
-0.4058581353212515,0.9716510129963899,0.12312485758487014,-0.773255606130996,0.5407717237528397,1.6953221112733177,-0.657996049758756,1.6631092678097508,-0.7829334728661386,-0.6620769325853714,2.011838314500927,-0.43041146274403774,97
-0.4058581353212515,0.9716510129963899,-0.846166716735527,-0.773255606130996,1.7942636810863557,0.28074613037806173,-0.657996049758756,0.7686678763787546,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,280
-0.4058581353212515,0.9716510129963899,0.12312485758487014,2.2621164346253555,1.198877677076489,0.9880341208256898,-0.657996049758756,0.7686678763787546,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,2.3233581968858763,1742
-0.4058581353212515,-1.029176099879922,0.12312485758487014,-1.7850462863831131,-0.17102709454780712,0.16286479863679043,1.5197659626780957,-0.1257735150522416,-0.7829334728661386,1.5103984911467303,-0.4970578365031626,-0.43041146274403774,809
-1.2952127892382646,-1.029176099879922,-0.846166716735527,-1.7850462863831131,-0.3483159634251038,-0.6623045235521089,-0.657996049758756,-1.9146562979142339,-0.7829334728661386,1.5103984911467303,-0.4970578365031626,-0.43041146274403774,1200
0.4834965185957616,0.9716510129963899,1.0924164319052674,-1.7850462863831131,-1.3775392422469905,-1.369592513999737,-0.657996049758756,-0.1257735150522416,-0.7829334728661386,-0.6620769325853714,2.011838314500927,-0.43041146274403774,211
-0.4058581353212515,-1.029176099879922,-0.846166716735527,-0.773255606130996,0.5002716366771206,-0.8980671870346515,-0.657996049758756,-1.0202149064832378,1.277247728774746,-0.6620769325853714,-0.4970578365031626,2.3233581968858763,1829
-0.4058581353212515,-1.029176099879922,0.12312485758487014,0.23853507412112115,-0.8873151057198131,0.3986274621193331,-0.657996049758756,0.7686678763787546,-0.7829334728661386,1.5103984911467303,-0.4970578365031626,-0.43041146274403774,882
0.4834965185957616,-1.029176099879922,0.12312485758487014,1.2503257543732382,1.2589913805742368,-1.0159485187759227,-0.657996049758756,-0.1257735150522416,1.277247728774746,1.5103984911467303,-0.4970578365031626,-0.43041146274403774,2109
1.3728511725127746,0.9716510129963899,1.0924164319052674,-0.773255606130996,-1.1990183400183527,1.2237967843082325,-0.657996049758756,-1.0202149064832378,-0.7829334728661386,1.5103984911467303,-0.4970578365031626,2.3233581968858763,2371
-1.2952127892382646,-1.029176099879922,-0.846166716735527,-1.7850462863831131,-1.1475200172209206,-0.5444231918108375,-0.657996049758756,-1.0202149064832378,1.277247728774746,1.5103984911467303,-0.4970578365031626,2.3233581968858763,2334
-1.2952127892382646,-1.029176099879922,1.0924164319052674,-0.773255606130996,-0.8365912869101394,-1.1338298505171942,-0.657996049758756,1.6631092678097508,-0.7829334728661386,-0.6620769325853714,2.011838314500927,2.3233581968858763,597
-1.2952127892382646,0.9716510129963899,0.12312485758487014,0.23853507412112115,0.10598904857114431,0.04498346689551909,1.5197659626780957,-1.0202149064832378,1.277247728774746,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,1849
0.4834965185957616,0.9716510129963899,0.12312485758487014,0.23853507412112115,0.5844230120905928,1.5774407795320464,-0.657996049758756,-1.0202149064832378,-0.7829334728661386,-0.6620769325853714,2.011838314500927,-0.43041146274403774,1267
1.3728511725127746,-1.029176099879922,-0.846166716735527,0.23853507412112115,0.61849007845487,-1.369592513999737,1.5197659626780957,-1.0202149064832378,1.277247728774746,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,253
0.4834965185957616,0.9716510129963899,0.12312485758487014,-0.773255606130996,-0.9108385002481184,-0.19077919658702355,1.5197659626780957,-0.1257735150522416,1.277247728774746,-0.6620769325853714,2.011838314500927,-0.43041146274403774,1477
1.3728511725127746,-1.029176099879922,-0.846166716735527,0.23853507412112115,-0.5313870906795504,0.04498346689551909,-0.657996049758756,-1.0202149064832378,1.277247728774746,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,652
-0.4058581353212515,0.9716510129963899,1.0924164319052674,1.2503257543732382,1.5634679477834579,1.105915452566961,1.5197659626780957,-0.1257735150522416,1.277247728774746,-0.6620769325853714,2.011838314500927,-0.43041146274403774,1671
-0.4058581353212515,0.9716510129963899,-0.846166716735527,0.23853507412112115,-0.7436185313795125,1.105915452566961,-0.657996049758756,0.7686678763787546,1.277247728774746,1.5103984911467303,-0.4970578365031626,-0.43041146274403774,1467
-1.2952127892382646,0.9716510129963899,1.0924164319052674,0.23853507412112115,0.23374804313101338,-0.07289786484575224,1.5197659626780957,-0.1257735150522416,-0.7829334728661386,1.5103984911467303,-0.4970578365031626,-0.43041146274403774,545
1.3728511725127746,-1.029176099879922,-0.846166716735527,0.23853507412112115,0.41837675890016274,-1.4874738457410082,-0.657996049758756,-1.9146562979142339,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,333
-0.4058581353212515,-1.029176099879922,1.0924164319052674,0.23853507412112115,0.7533019534906462,-0.8980671870346515,1.5197659626780957,-1.9146562979142339,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,1918
1.3728511725127746,0.9716510129963899,-0.846166716735527,-1.7850462863831131,-1.3813329989048757,0.6343901256018757,1.5197659626780957,-1.0202149064832378,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,509
1.3728511725127746,0.9716510129963899,2.0617080062256647,-1.7850462863831131,0.932730652033837,-1.369592513999737,-0.657996049758756,-1.0202149064832378,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,480
-0.4058581353212515,-1.029176099879922,-0.846166716735527,-1.7850462863831131,1.3448639837336993,-0.5444231918108375,1.5197659626780957,1.6631092678097508,-0.7829334728661386,1.5103984911467303,-0.4970578365031626,-0.43041146274403774,297
1.3728511725127746,-1.029176099879922,0.12312485758487014,0.23853507412112115,0.1990951971078273,-0.07289786484575224,-0.657996049758756,-1.9146562979142339,1.277247728774746,1.5103984911467303,-0.4970578365031626,-0.43041146274403774,1974
0.4834965185957616,-1.029176099879922,-0.846166716735527,-0.773255606130996,1.5991974252092367,-1.1338298505171942,-0.657996049758756,-0.1257735150522416,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,1935
1.3728511725127746,-1.029176099879922,-0.846166716735527,0.23853507412112115,1.418612556892549,1.459559447790775,-0.657996049758756,-0.1257735150522416,1.277247728774746,1.5103984911467303,-0.4970578365031626,2.3233581968858763,583
-0.4058581353212515,-1.029176099879922,-0.846166716735527,0.23853507412112115,-1.2319168620052883,-0.8980671870346515,1.5197659626780957,-0.1257735150522416,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,1361
0.4834965185957616,0.9716510129963899,-0.846166716735527,2.2621164346253555,0.06223312571476182,-1.6053551774822794,-0.657996049758756,0.7686678763787546,1.277247728774746,1.5103984911467303,-0.4970578365031626,-0.43041146274403774,2128
-1.2952127892382646,0.9716510129963899,0.12312485758487014,0.23853507412112115,-1.013993706384325,1.5774407795320464,-0.657996049758756,-0.1257735150522416,1.277247728774746,1.5103984911467303,-0.4970578365031626,-0.43041146274403774,1966
-1.2952127892382646,-1.029176099879922,-0.846166716735527,-0.773255606130996,-0.8084965996065724,-0.07289786484575224,-0.657996049758756,-0.1257735150522416,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,633
-1.2952127892382646,-1.029176099879922,1.0924164319052674,-1.7850462863831131,-0.4640841945274416,0.04498346689551909,-0.657996049758756,-0.1257735150522416,1.277247728774746,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,1971
-0.4058581353212515,0.9716510129963899,-0.846166716735527,-0.773255606130996,1.4525195063965106,-1.2517111822584654,1.5197659626780957,-1.0202149064832378,1.277247728774746,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,1286
1.3728511725127746,-1.029176099879922,1.0924164319052674,0.23853507412112115,0.4080836935330357,-0.7801858552933802,-0.657996049758756,0.7686678763787546,1.277247728774746,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,565
1.3728511725127746,0.9716510129963899,-0.846166716735527,-0.773255606130996,1.3683396829525691,1.2237967843082325,1.5197659626780957,-0.1257735150522416,1.277247728774746,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,1434
1.3728511725127746,-1.029176099879922,-0.846166716735527,-0.773255606130996,-0.8201074272427564,-0.7801858552933802,-0.657996049758756,-1.9146562979142339,-0.7829334728661386,1.5103984911467303,-0.4970578365031626,-0.43041146274403774,1246
-0.4058581353212515,0.9716510129963899,-0.846166716735527,0.23853507412112115,-1.3108066279880333,0.3986274621193331,1.5197659626780957,0.7686678763787546,1.277247728774746,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,743
0.4834965185957616,0.9716510129963899,2.0617080062256647,2.2621164346253555,1.6908996698443326,0.16286479863679043,-0.657996049758756,-1.0202149064832378,-0.7829334728661386,1.5103984911467303,-0.4970578365031626,-0.43041146274403774,1115
1.3728511725127746,-1.029176099879922,1.0924164319052674,0.23853507412112115,-1.030072254145175,-1.1338298505171942,-0.657996049758756,0.7686678763787546,1.277247728774746,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,150
-0.4058581353212515,0.9716510129963899,0.12312485758487014,-0.773255606130996,0.7016381709914402,0.752271457343147,-0.657996049758756,-1.0202149064832378,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,209
-1.2952127892382646,0.9716510129963899,2.0617080062256647,-0.773255606130996,-0.4566816234030217,-1.6053551774822794,-0.657996049758756,-0.1257735150522416,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,1642
-0.4058581353212515,-1.029176099879922,-0.846166716735527,-0.773255606130996,-1.197656654579593,-1.0159485187759227,-0.657996049758756,-0.1257735150522416,1.277247728774746,-0.6620769325853714,2.011838314500927,-0.43041146274403774,2093
0.4834965185957616,-1.029176099879922,0.12312485758487014,-1.7850462863831131,0.02252727085095225,1.6953221112733177,-0.657996049758756,0.7686678763787546,1.277247728774746,-0.6620769325853714,-0.4970578365031626,2.3233581968858763,1718
-0.4058581353212515,0.9716510129963899,-0.846166716735527,-0.773255606130996,-0.6903101268270685,0.6343901256018757,1.5197659626780957,-1.0202149064832378,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,2258
-1.2952127892382646,0.9716510129963899,1.0924164319052674,0.23853507412112115,-0.17677307874816825,-1.4874738457410082,-0.657996049758756,-1.0202149064832378,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,1196
1.3728511725127746,-1.029176099879922,-0.846166716735527,0.23853507412112115,1.2675844520480692,1.459559447790775,1.5197659626780957,-1.9146562979142339,1.277247728774746,-0.6620769325853714,-0.4970578365031626,2.3233581968858763,720
