focus_intensity,consistency_score,external_guidance_usage,support_environment_score,hobby_engagement_level,creative_expression_index,participant_id
0.02252727085095225,1.6953221112733177,-0.657996049758756,0.7686678763787546,1.277247728774746,-0.4970578365031626,1718
-0.6903101268270685,0.6343901256018757,1.5197659626780957,-1.0202149064832378,-0.7829334728661386,-0.4970578365031626,2258
-0.17677307874816825,-1.4874738457410082,-0.657996049758756,-1.0202149064832378,-0.7829334728661386,-0.4970578365031626,1196
1.2675844520480692,1.459559447790775,1.5197659626780957,-1.9146562979142339,1.277247728774746,-0.4970578365031626,720
0.9845662522880668,-1.369592513999737,1.5197659626780957,-0.1257735150522416,1.277247728774746,-0.4970578365031626,510
-0.49002200860434814,1.105915452566961,1.5197659626780957,-0.1257735150522416,-0.7829334728661386,2.011838314500927,2176
-1.0362914929679121,1.105915452566961,-0.657996049758756,-1.0202149064832378,-0.7829334728661386,-0.4970578365031626,415
0.06786109294763251,-0.7801858552933802,-0.657996049758756,-1.0202149064832378,-0.7829334728661386,-0.4970578365031626,1622
-1.5264973413001028,0.16286479863679043,-0.657996049758756,-1.0202149064832378,1.277247728774746,-0.4970578365031626,1838
0.35888027189775634,1.6953221112733177,-0.657996049758756,0.7686678763787546,-0.7829334728661386,-0.4970578365031626,1221
-0.6236974973415935,-0.8980671870346515,-0.657996049758756,-0.1257735150522416,1.277247728774746,-0.4970578365031626,252
0.9142148149213843,1.3416781160495037,-0.657996049758756,1.6631092678097508,1.277247728774746,2.011838314500927,2129
0.8173288441576232,1.3416781160495037,-0.657996049758756,-1.9146562979142339,-0.7829334728661386,-0.4970578365031626,1657
-1.2883649751241595,0.16286479863679043,-0.657996049758756,1.6631092678097508,1.277247728774746,-0.4970578365031626,408
0.34360784877967987,0.28074613037806173,-0.657996049758756,-1.9146562979142339,-0.7829334728661386,2.011838314500927,351
1.4382532163957653,-1.0159485187759227,-0.657996049758756,-0.1257735150522416,-0.7829334728661386,2.011838314500927,1386
0.8729789729203845,-0.3086605283282949,-0.657996049758756,0.7686678763787546,1.277247728774746,-0.4970578365031626,1792
1.2093338446019068,0.16286479863679043,-0.657996049758756,-0.1257735150522416,1.277247728774746,-0.4970578365031626,671
0.2341790766595711,-0.7801858552933802,1.5197659626780957,-1.9146562979142339,-0.7829334728661386,-0.4970578365031626,531
-1.6195781691778146,0.04498346689551909,1.5197659626780957,-0.1257735150522416,-0.7829334728661386,2.011838314500927,600
-1.2844864219718273,0.5165087938606044,-0.657996049758756,0.7686678763787546,1.277247728774746,-0.4970578365031626,742
1.7000698983420286,0.16286479863679043,-0.657996049758756,1.6631092678097508,1.277247728774746,-0.4970578365031626,50
0.1561323795221389,1.5774407795320464,-0.657996049758756,-1.9146562979142339,-0.7829334728661386,-0.4970578365031626,68
-0.35629184523970414,0.6343901256018757,1.5197659626780957,-0.1257735150522416,1.277247728774746,-0.4970578365031626,1559
1.4300660033730306,0.28074613037806173,-0.657996049758756,0.7686678763787546,-0.7829334728661386,2.011838314500927,49
1.2026256572944949,1.5774407795320464,-0.657996049758756,-1.9146562979142339,-0.7829334728661386,-0.4970578365031626,2186
-0.4773297595830568,0.6343901256018757,1.5197659626780957,-0.1257735150522416,1.277247728774746,-0.4970578365031626,2134
0.16619328798286595,1.459559447790775,1.5197659626780957,-1.0202149064832378,1.277247728774746,-0.4970578365031626,2232
0.23153561635050598,-0.07289786484575224,-0.657996049758756,0.7686678763787546,-0.7829334728661386,-0.4970578365031626,1808
-1.2572240369715275,-1.6053551774822794,1.5197659626780957,-0.1257735150522416,1.277247728774746,2.011838314500927,125
0.7292884445977812,-0.7801858552933802,-0.657996049758756,-1.9146562979142339,1.277247728774746,2.011838314500927,2201
0.40475948355397806,1.105915452566961,-0.657996049758756,-0.1257735150522416,-0.7829334728661386,-0.4970578365031626,1941
-0.4339373958558161,-1.1338298505171942,-0.657996049758756,-0.1257735150522416,-0.7829334728661386,-0.4970578365031626,830
0.07406620141842048,-0.8980671870346515,-0.657996049758756,-1.9146562979142339,-0.7829334728661386,-0.4970578365031626,1134
-1.1075256208544546,0.5165087938606044,-0.657996049758756,-1.0202149064832378,1.277247728774746,2.011838314500927,943
1.3645921061532085,-1.369592513999737,-0.657996049758756,0.7686678763787546,-0.7829334728661386,2.011838314500927,2177
-0.35945157512269804,0.16286479863679043,-0.657996049758756,-0.1257735150522416,-0.7829334728661386,2.011838314500927,982
-0.5151458629467914,-0.07289786484575224,-0.657996049758756,-1.9146562979142339,-0.7829334728661386,-0.4970578365031626,1830
-1.638313629330157,0.3986274621193331,-0.657996049758756,0.7686678763787546,1.277247728774746,-0.4970578365031626,1449
0.08998659907255023,-0.8980671870346515,-0.657996049758756,-1.0202149064832378,1.277247728774746,-0.4970578365031626,1413
-0.43332740809639997,0.6343901256018757,-0.657996049758756,-0.1257735150522416,-0.7829334728661386,-0.4970578365031626,1857
1.7703654657343266,0.5165087938606044,-0.657996049758756,1.6631092678097508,-0.7829334728661386,-0.4970578365031626,730
-0.3149833934953333,1.2237967843082325,-0.657996049758756,-1.9146562979142339,-0.7829334728661386,-0.4970578365031626,880
0.12088230552048827,-1.0159485187759227,-0.657996049758756,-0.1257735150522416,-0.7829334728661386,-0.4970578365031626,2096
-0.6407845473396188,-1.4874738457410082,1.5197659626780957,-0.1257735150522416,-0.7829334728661386,-0.4970578365031626,241
0.635371691191169,-1.0159485187759227,-0.657996049758756,-0.1257735150522416,1.277247728774746,-0.4970578365031626,71
0.9886396598032636,-0.3086605283282949,-0.657996049758756,-1.0202149064832378,-0.7829334728661386,-0.4970578365031626,756
0.8941333574044007,0.8701527890844184,1.5197659626780957,0.7686678763787546,-0.7829334728661386,-0.4970578365031626,933
1.1400553008763685,-1.2517111822584654,1.5197659626780957,-0.1257735150522416,-0.7829334728661386,-0.4970578365031626,74
0.47669745244297057,-0.5444231918108375,-0.657996049758756,-0.1257735150522416,-0.7829334728661386,-0.4970578365031626,462
-0.08869890322534821,0.9880341208256898,1.5197659626780957,0.7686678763787546,1.277247728774746,-0.4970578365031626,2213
0.3231245161322225,0.04498346689551909,-0.657996049758756,-1.9146562979142339,-0.7829334728661386,-0.4970578365031626,1834
0.4446670293234949,1.3416781160495037,-0.657996049758756,-0.1257735150522416,-0.7829334728661386,-0.4970578365031626,2307
-0.19615683810087411,1.2237967843082325,-0.657996049758756,-1.0202149064832378,-0.7829334728661386,-0.4970578365031626,638
-0.46353035632907125,-1.7232365092235509,-0.657996049758756,-0.1257735150522416,1.277247728774746,2.011838314500927,528
-1.5435487462790265,0.16286479863679043,1.5197659626780957,0.7686678763787546,-0.7829334728661386,2.011838314500927,928
0.10898500907648781,-1.0159485187759227,-0.657996049758756,-0.1257735150522416,-0.7829334728661386,-0.4970578365031626,158
-1.6017498400500594,0.5165087938606044,-0.657996049758756,-0.1257735150522416,-0.7829334728661386,-0.4970578365031626,606
1.2582938960464412,-0.3086605283282949,-0.657996049758756,-0.1257735150522416,1.277247728774746,-0.4970578365031626,1862
0.9382016999376547,1.2237967843082325,1.5197659626780957,-0.1257735150522416,1.277247728774746,-0.4970578365031626,1805
1.7890656809536238,-0.8980671870346515,-0.657996049758756,0.7686678763787546,-0.7829334728661386,-0.4970578365031626,423
-0.6534199455530193,0.28074613037806173,1.5197659626780957,-0.1257735150522416,-0.7829334728661386,-0.4970578365031626,1831
-0.36299404125403545,1.459559447790775,-0.657996049758756,-1.0202149064832378,-0.7829334728661386,-0.4970578365031626,2053
0.16532880742985556,-1.2517111822584654,-0.657996049758756,-0.1257735150522416,1.277247728774746,-0.4970578365031626,409
-0.5418966952141229,-1.369592513999737,-0.657996049758756,-1.9146562979142339,1.277247728774746,-0.4970578365031626,1069
-1.3239413695568019,-0.3086605283282949,1.5197659626780957,-1.0202149064832378,1.277247728774746,2.011838314500927,52
1.5056909661048254,1.459559447790775,-0.657996049758756,0.7686678763787546,-0.7829334728661386,-0.4970578365031626,403
1.3465471708554326,-1.6053551774822794,-0.657996049758756,-0.1257735150522416,1.277247728774746,-0.4970578365031626,1045
0.08680393291017806,-0.19077919658702355,1.5197659626780957,-1.0202149064832378,1.277247728774746,-0.4970578365031626,2293
1.784118872071373,-0.3086605283282949,1.5197659626780957,0.7686678763787546,-0.7829334728661386,-0.4970578365031626,1445
0.25421616514154943,1.5774407795320464,-0.657996049758756,-0.1257735150522416,-0.7829334728661386,-0.4970578365031626,2227
-0.2578345037771216,-0.3086605283282949,1.5197659626780957,-1.0202149064832378,1.277247728774746,2.011838314500927,1264
-1.157372171967858,1.2237967843082325,1.5197659626780957,0.7686678763787546,-0.7829334728661386,-0.4970578365031626,1749
0.5730755243942937,0.3986274621193331,-0.657996049758756,1.6631092678097508,1.277247728774746,-0.4970578365031626,292
-0.2933179898433571,0.6343901256018757,-0.657996049758756,0.7686678763787546,1.277247728774746,-0.4970578365031626,1551
1.2347512679203239,0.04498346689551909,-0.657996049758756,-1.0202149064832378,-0.7829334728661386,-0.4970578365031626,835
0.5429816019799056,1.2237967843082325,1.5197659626780957,-1.0202149064832378,-0.7829334728661386,-0.4970578365031626,856
1.1497604116318905,1.105915452566961,-0.657996049758756,-1.0202149064832378,-0.7829334728661386,-0.4970578365031626,2300
-1.415569181697848,0.6343901256018757,-0.657996049758756,-0.1257735150522416,-0.7829334728661386,-0.4970578365031626,1837
0.1752376305692962,0.3986274621193331,-0.657996049758756,-0.1257735150522416,-0.7829334728661386,2.011838314500927,533
0.8180312188209973,-0.8980671870346515,-0.657996049758756,1.6631092678097508,-0.7829334728661386,2.011838314500927,388
-1.4293046318709925,-0.8980671870346515,-0.657996049758756,-0.1257735150522416,-0.7829334728661386,-0.4970578365031626,1562
-1.2626147002022827,-1.2517111822584654,-0.657996049758756,-0.1257735150522416,-0.7829334728661386,-0.4970578365031626,2044
0.9764064699792179,0.16286479863679043,-0.657996049758756,-0.1257735150522416,-0.7829334728661386,-0.4970578365031626,1310
0.03417472469054272,-0.3086605283282949,1.5197659626780957,-1.0202149064832378,-0.7829334728661386,-0.4970578365031626,300
1.2830385187961724,0.8701527890844184,-0.657996049758756,0.7686678763787546,-0.7829334728661386,-0.4970578365031626,1784
0.8331031358563876,0.28074613037806173,1.5197659626780957,-0.1257735150522416,1.277247728774746,-0.4970578365031626,417
1.0189035880967594,0.04498346689551909,1.5197659626780957,-0.1257735150522416,1.277247728774746,-0.4970578365031626,487
-0.5854451421414247,-1.4874738457410082,1.5197659626780957,-1.0202149064832378,-0.7829334728661386,-0.4970578365031626,441
-1.0066391813681626,0.3986274621193331,1.5197659626780957,-1.0202149064832378,1.277247728774746,-0.4970578365031626,655
-0.5918960150049177,1.3416781160495037,1.5197659626780957,0.7686678763787546,-0.7829334728661386,-0.4970578365031626,2274
-1.1398397121793515,0.8701527890844184,-0.657996049758756,0.7686678763787546,1.277247728774746,-0.4970578365031626,221
-1.409600016480545,-1.2517111822584654,-0.657996049758756,0.7686678763787546,-0.7829334728661386,-0.4970578365031626,1085
1.2955163206387932,0.8701527890844184,-0.657996049758756,-1.0202149064832378,-0.7829334728661386,-0.4970578365031626,650
-1.1327291710764733,-0.3086605283282949,-0.657996049758756,-1.0202149064832378,1.277247728774746,2.011838314500927,622
-1.566808892601339,-1.6053551774822794,-0.657996049758756,-1.0202149064832378,-0.7829334728661386,2.011838314500927,1877
-0.8108116057508109,-0.3086605283282949,-0.657996049758756,0.7686678763787546,1.277247728774746,-0.4970578365031626,85
1.2898315397827067,-0.8980671870346515,-0.657996049758756,-1.0202149064832378,1.277247728774746,-0.4970578365031626,862
0.2943016448435509,-1.369592513999737,1.5197659626780957,0.7686678763787546,-0.7829334728661386,-0.4970578365031626,1872
-0.2785525655633416,-1.1338298505171942,1.5197659626780957,-1.9146562979142339,-0.7829334728661386,-0.4970578365031626,1430
0.05838966156539802,-0.3086605283282949,1.5197659626780957,1.6631092678097508,-0.7829334728661386,-0.4970578365031626,110
0.08433986585669725,0.752271457343147,-0.657996049758756,0.7686678763787546,1.277247728774746,2.011838314500927,1968
-1.282296319151354,1.5774407795320464,1.5197659626780957,0.7686678763787546,1.277247728774746,-0.4970578365031626,760
1.224971603645158,0.6343901256018757,1.5197659626780957,1.6631092678097508,-0.7829334728661386,2.011838314500927,291
-0.6926098819925209,0.5165087938606044,-0.657996049758756,0.7686678763787546,-0.7829334728661386,-0.4970578365031626,945
-0.20591949249196012,0.16286479863679043,-0.657996049758756,0.7686678763787546,-0.7829334728661386,-0.4970578365031626,2148
1.6096024550363783,1.105915452566961,-0.657996049758756,-1.0202149064832378,1.277247728774746,2.011838314500927,2376
1.3539647067068001,0.5165087938606044,1.5197659626780957,-1.0202149064832378,-0.7829334728661386,-0.4970578365031626,1015
1.5946126600052164,0.28074613037806173,-0.657996049758756,0.7686678763787546,-0.7829334728661386,2.011838314500927,2036
1.0684553968121295,-0.42654186006956624,-0.657996049758756,0.7686678763787546,-0.7829334728661386,-0.4970578365031626,1926
0.3517737630519374,-1.2517111822584654,1.5197659626780957,-0.1257735150522416,-0.7829334728661386,-0.4970578365031626,1256
-0.48742560532626183,-1.7232365092235509,1.5197659626780957,-0.1257735150522416,-0.7829334728661386,-0.4970578365031626,2317
0.7409231786474857,1.2237967843082325,-0.657996049758756,0.7686678763787546,1.277247728774746,-0.4970578365031626,2067
-0.7056889153051621,-1.6053551774822794,-0.657996049758756,0.7686678763787546,1.277247728774746,-0.4970578365031626,213
-1.294319973331036,-1.7232365092235509,1.5197659626780957,-0.1257735150522416,1.277247728774746,-0.4970578365031626,673
0.23921619343656123,-0.42654186006956624,-0.657996049758756,0.7686678763787546,-0.7829334728661386,-0.4970578365031626,1322
1.0553779043833142,0.04498346689551909,-0.657996049758756,0.7686678763787546,-0.7829334728661386,-0.4970578365031626,1125
-0.24547857698743542,-0.7801858552933802,-0.657996049758756,0.7686678763787546,-0.7829334728661386,-0.4970578365031626,411
0.34867696893320055,0.3986274621193331,1.5197659626780957,1.6631092678097508,-0.7829334728661386,-0.4970578365031626,2384
0.24690910987118028,0.28074613037806173,-0.657996049758756,0.7686678763787546,-0.7829334728661386,2.011838314500927,1038
-0.6915705189305787,-1.0159485187759227,-0.657996049758756,-0.1257735150522416,-0.7829334728661386,-0.4970578365031626,2101
0.14810452212627656,0.8701527890844184,-0.657996049758756,-0.1257735150522416,1.277247728774746,-0.4970578365031626,1421
1.1411752155916122,1.6953221112733177,-0.657996049758756,-0.1257735150522416,1.277247728774746,-0.4970578365031626,19
-0.4786638850385651,-0.6623045235521089,-0.657996049758756,-1.0202149064832378,1.277247728774746,-0.4970578365031626,362
0.01561283207774772,-0.5444231918108375,1.5197659626780957,0.7686678763787546,-0.7829334728661386,-0.4970578365031626,1584
0.8139748513585785,-1.369592513999737,1.5197659626780957,-1.0202149064832378,-0.7829334728661386,-0.4970578365031626,631
-1.0265478743241025,-0.7801858552933802,-0.657996049758756,-0.1257735150522416,-0.7829334728661386,-0.4970578365031626,994
0.5150350524584809,0.6343901256018757,-0.657996049758756,-0.1257735150522416,-0.7829334728661386,-0.4970578365031626,2361
1.5032350288140444,0.3986274621193331,-0.657996049758756,-0.1257735150522416,1.277247728774746,-0.4970578365031626,1333
-0.7792652718507278,-1.369592513999737,-0.657996049758756,0.7686678763787546,-0.7829334728661386,-0.4970578365031626,77
0.4956649798726141,-1.7232365092235509,1.5197659626780957,0.7686678763787546,1.277247728774746,-0.4970578365031626,1732
0.9295604865874867,-0.6623045235521089,-0.657996049758756,0.7686678763787546,-0.7829334728661386,-0.4970578365031626,479
1.2533475677585773,-0.5444231918108375,-0.657996049758756,0.7686678763787546,-0.7829334728661386,-0.4970578365031626,2358
0.0927881363467814,-0.3086605283282949,-0.657996049758756,0.7686678763787546,-0.7829334728661386,-0.4970578365031626,1312
-0.8482095711260836,1.3416781160495037,-0.657996049758756,1.6631092678097508,-0.7829334728661386,-0.4970578365031626,857
0.08822908820440148,-0.07289786484575224,-0.657996049758756,0.7686678763787546,1.277247728774746,-0.4970578365031626,169
-0.17326533170244174,-0.19077919658702355,-0.657996049758756,0.7686678763787546,1.277247728774746,2.011838314500927,444
1.0521282461699062,-0.3086605283282949,-0.657996049758756,1.6631092678097508,1.277247728774746,-0.4970578365031626,1358
-0.13159350324431635,-0.3086605283282949,-0.657996049758756,1.6631092678097508,1.277247728774746,-0.4970578365031626,1222
0.9660078527545417,0.9880341208256898,-0.657996049758756,-0.1257735150522416,-0.7829334728661386,-0.4970578365031626,1412
-1.4937621526478815,0.28074613037806173,-0.657996049758756,0.7686678763787546,-0.7829334728661386,-0.4970578365031626,220
-0.7768483537375171,-0.3086605283282949,-0.657996049758756,1.6631092678097508,-0.7829334728661386,-0.4970578365031626,2212
0.47830325685256087,-1.6053551774822794,1.5197659626780957,-0.1257735150522416,1.277247728774746,2.011838314500927,2339
0.24423413028795918,1.105915452566961,-0.657996049758756,0.7686678763787546,-0.7829334728661386,-0.4970578365031626,1357
-0.14272524720949867,0.04498346689551909,-0.657996049758756,1.6631092678097508,-0.7829334728661386,-0.4970578365031626,304
-0.24088063367486837,-0.6623045235521089,-0.657996049758756,0.7686678763787546,-0.7829334728661386,-0.4970578365031626,1566
0.025970157299285354,1.459559447790775,-0.657996049758756,0.7686678763787546,-0.7829334728661386,2.011838314500927,932
0.7305468073301062,-1.0159485187759227,-0.657996049758756,0.7686678763787546,1.277247728774746,-0.4970578365031626,2155
-0.5969546773193564,-0.8980671870346515,1.5197659626780957,-0.1257735150522416,-0.7829334728661386,2.011838314500927,1180
1.411130723125099,1.105915452566961,-0.657996049758756,0.7686678763787546,1.277247728774746,-0.4970578365031626,451
1.0333709524742825,-0.19077919658702355,1.5197659626780957,-0.1257735150522416,-0.7829334728661386,-0.4970578365031626,810
-0.5356346568303099,-0.19077919658702355,-0.657996049758756,0.7686678763787546,-0.7829334728661386,-0.4970578365031626,2065
0.3724965579912628,-0.6623045235521089,-0.657996049758756,0.7686678763787546,1.277247728774746,-0.4970578365031626,1751
0.5584570797341093,0.28074613037806173,-0.657996049758756,0.7686678763787546,-0.7829334728661386,-0.4970578365031626,1174
1.6336676734295992,-0.42654186006956624,-0.657996049758756,0.7686678763787546,-0.7829334728661386,-0.4970578365031626,1873
-1.1246455996363027,0.6343901256018757,1.5197659626780957,-1.0202149064832378,-0.7829334728661386,-0.4970578365031626,369
1.695209768340704,1.2237967843082325,-0.657996049758756,-0.1257735150522416,-0.7829334728661386,-0.4970578365031626,232
-0.7593464981644397,-1.0159485187759227,-0.657996049758756,-1.0202149064832378,-0.7829334728661386,-0.4970578365031626,1993
0.1374066156246357,-0.3086605283282949,-0.657996049758756,-0.1257735150522416,1.277247728774746,-0.4970578365031626,136
-1.234490643319741,-1.1338298505171942,-0.657996049758756,1.6631092678097508,-0.7829334728661386,2.011838314500927,26
-0.2815215608648363,-1.1338298505171942,1.5197659626780957,-1.0202149064832378,1.277247728774746,-0.4970578365031626,2230
1.4581731766590689,-0.8980671870346515,1.5197659626780957,-0.1257735150522416,-0.7829334728661386,2.011838314500927,1152
-0.1343625939077055,-0.42654186006956624,1.5197659626780957,-1.0202149064832378,-0.7829334728661386,-0.4970578365031626,893
-0.9288313449026184,-1.0159485187759227,-0.657996049758756,1.6631092678097508,1.277247728774746,-0.4970578365031626,1933
0.13907640398536328,-0.6623045235521089,-0.657996049758756,0.7686678763787546,-0.7829334728661386,-0.4970578365031626,1745
-1.046600057153193,-0.6623045235521089,-0.657996049758756,-0.1257735150522416,1.277247728774746,-0.4970578365031626,193
-0.3644476877269834,-1.1338298505171942,-0.657996049758756,-1.0202149064832378,-0.7829334728661386,-0.4970578365031626,290
-0.5887662968381422,-1.0159485187759227,1.5197659626780957,-0.1257735150522416,1.277247728774746,2.011838314500927,473
0.8408854340768561,0.04498346689551909,-0.657996049758756,0.7686678763787546,1.277247728774746,2.011838314500927,619
-0.05845331241407399,-1.1338298505171942,1.5197659626780957,-1.0202149064832378,-0.7829334728661386,-0.4970578365031626,1363
0.31978834742132295,1.2237967843082325,-0.657996049758756,0.7686678763787546,1.277247728774746,-0.4970578365031626,1722
0.8347759375789959,-1.369592513999737,-0.657996049758756,-1.0202149064832378,1.277247728774746,-0.4970578365031626,2144
-0.2654762718141008,-0.7801858552933802,-0.657996049758756,-1.0202149064832378,-0.7829334728661386,-0.4970578365031626,1068
0.17450141258957036,-1.7232365092235509,-0.657996049758756,-1.0202149064832378,1.277247728774746,-0.4970578365031626,1481
-1.567508039213953,-0.3086605283282949,1.5197659626780957,-1.0202149064832378,1.277247728774746,-0.4970578365031626,129
1.0892930695956868,0.16286479863679043,-0.657996049758756,-1.9146562979142339,1.277247728774746,-0.4970578365031626,2002
-0.6025730342430992,-0.6623045235521089,-0.657996049758756,-0.1257735150522416,-0.7829334728661386,-0.4970578365031626,1511
0.5387594592721724,-0.5444231918108375,1.5197659626780957,-1.0202149064832378,-0.7829334728661386,-0.4970578365031626,766
1.3920394145771215,-1.2517111822584654,-0.657996049758756,0.7686678763787546,1.277247728774746,-0.4970578365031626,914
0.38479582954340136,-0.19077919658702355,-0.657996049758756,-0.1257735150522416,-0.7829334728661386,-0.4970578365031626,234
-1.7084429487757278,1.3416781160495037,-0.657996049758756,-0.1257735150522416,1.277247728774746,-0.4970578365031626,1331
0.031212195663733847,-1.2517111822584654,-0.657996049758756,1.6631092678097508,-0.7829334728661386,-0.4970578365031626,308
-1.1130235110071338,-1.2517111822584654,-0.657996049758756,-1.0202149064832378,1.277247728774746,2.011838314500927,1323
-0.9689661562151607,0.5165087938606044,-0.657996049758756,0.7686678763787546,-0.7829334728661386,2.011838314500927,434
1.133706512224069,0.6343901256018757,-0.657996049758756,0.7686678763787546,-0.7829334728661386,-0.4970578365031626,384
-0.9869778468347746,-0.07289786484575224,-0.657996049758756,-1.0202149064832378,1.277247728774746,-0.4970578365031626,1147
0.61718598558811,-0.07289786484575224,1.5197659626780957,0.7686678763787546,-0.7829334728661386,-0.4970578365031626,938
1.7932555519237283,0.3986274621193331,-0.657996049758756,-0.1257735150522416,1.277247728774746,-0.4970578365031626,2216
1.6434696502638382,1.3416781160495037,-0.657996049758756,0.7686678763787546,-0.7829334728661386,2.011838314500927,1341
0.20008169952307955,1.2237967843082325,1.5197659626780957,-0.1257735150522416,1.277247728774746,2.011838314500927,178
-1.3554763407322419,0.9880341208256898,-0.657996049758756,-1.0202149064832378,-0.7829334728661386,-0.4970578365031626,1574
-0.5374587733445919,-1.2517111822584654,-0.657996049758756,-1.9146562979142339,-0.7829334728661386,-0.4970578365031626,599
-1.0663141407792456,-0.42654186006956624,1.5197659626780957,-0.1257735150522416,-0.7829334728661386,-0.4970578365031626,1086
0.761473138515204,-1.369592513999737,-0.657996049758756,0.7686678763787546,-0.7829334728661386,-0.4970578365031626,185
-0.8235434041820924,-1.6053551774822794,-0.657996049758756,-1.0202149064832378,-0.7829334728661386,2.011838314500927,1290
0.0782206417075035,-0.07289786484575224,-0.657996049758756,-1.9146562979142339,-0.7829334728661386,-0.4970578365031626,1233
-0.5566451848564063,-0.42654186006956624,-0.657996049758756,-1.0202149064832378,-0.7829334728661386,-0.4970578365031626,1801
0.3926780387763613,-1.6053551774822794,-0.657996049758756,-0.1257735150522416,-0.7829334728661386,-0.4970578365031626,1565
-0.31282510690021875,-0.19077919658702355,1.5197659626780957,0.7686678763787546,-0.7829334728661386,-0.4970578365031626,299
-1.6945888842246986,-1.0159485187759227,-0.657996049758756,-1.0202149064832378,-0.7829334728661386,-0.4970578365031626,1698
-0.9390974203345798,0.16286479863679043,-0.657996049758756,-0.1257735150522416,-0.7829334728661386,-0.4970578365031626,808
1.403678561676007,-1.2517111822584654,1.5197659626780957,0.7686678763787546,1.277247728774746,-0.4970578365031626,1362
0.026768186206845346,-0.6623045235521089,-0.657996049758756,0.7686678763787546,-0.7829334728661386,-0.4970578365031626,2126
0.47020763389426007,0.752271457343147,1.5197659626780957,0.7686678763787546,-0.7829334728661386,2.011838314500927,486
0.9688543273578698,0.3986274621193331,-0.657996049758756,-0.1257735150522416,-0.7829334728661386,-0.4970578365031626,1190
0.09048739070085504,-0.7801858552933802,1.5197659626780957,0.7686678763787546,1.277247728774746,-0.4970578365031626,1919
-1.118994770142605,-1.4874738457410082,-0.657996049758756,-0.1257735150522416,1.277247728774746,-0.4970578365031626,179
-1.0994556376066538,-1.6053551774822794,1.5197659626780957,-1.0202149064832378,-0.7829334728661386,-0.4970578365031626,1035
0.1945278543273015,-1.1338298505171942,1.5197659626780957,-1.0202149064832378,-0.7829334728661386,-0.4970578365031626,325
1.2808136211175432,-1.0159485187759227,-0.657996049758756,0.7686678763787546,-0.7829334728661386,-0.4970578365031626,1208
-1.7090300281442719,0.3986274621193331,1.5197659626780957,-1.0202149064832378,-0.7829334728661386,-0.4970578365031626,950
0.7899151036729863,-0.7801858552933802,-0.657996049758756,0.7686678763787546,-0.7829334728661386,-0.4970578365031626,1337
0.17344514505859496,1.105915452566961,-0.657996049758756,-1.9146562979142339,-0.7829334728661386,-0.4970578365031626,2041
-1.1461017035561225,1.3416781160495037,-0.657996049758756,0.7686678763787546,-0.7829334728661386,-0.4970578365031626,119
-0.3216140381263392,-0.7801858552933802,-0.657996049758756,-1.0202149064832378,1.277247728774746,-0.4970578365031626,1139
-0.7603589102298852,1.105915452566961,-0.657996049758756,0.7686678763787546,-0.7829334728661386,-0.4970578365031626,1136
-0.2901787995821898,-0.7801858552933802,1.5197659626780957,0.7686678763787546,-0.7829334728661386,2.011838314500927,282
0.31799822278669365,-0.5444231918108375,-0.657996049758756,-1.9146562979142339,1.277247728774746,-0.4970578365031626,2207
0.35726064426058524,-1.6053551774822794,-0.657996049758756,1.6631092678097508,-0.7829334728661386,-0.4970578365031626,2046
1.4911045809489836,0.3986274621193331,1.5197659626780957,-0.1257735150522416,-0.7829334728661386,-0.4970578365031626,2211
0.48886800713734996,1.105915452566961,1.5197659626780957,-0.1257735150522416,-0.7829334728661386,2.011838314500927,1730
-1.004169840580591,1.2237967843082325,-0.657996049758756,-0.1257735150522416,1.277247728774746,2.011838314500927,1884
-1.4611090751251254,1.105915452566961,-0.657996049758756,0.7686678763787546,-0.7829334728661386,-0.4970578365031626,1117
-0.5013596235940004,-0.42654186006956624,-0.657996049758756,0.7686678763787546,1.277247728774746,-0.4970578365031626,1403
-0.14064535625812616,0.8701527890844184,-0.657996049758756,-1.9146562979142339,-0.7829334728661386,2.011838314500927,1191
-0.5800273753166855,1.3416781160495037,-0.657996049758756,-0.1257735150522416,-0.7829334728661386,-0.4970578365031626,1721
0.8284303341800004,1.2237967843082325,-0.657996049758756,-1.0202149064832378,-0.7829334728661386,-0.4970578365031626,1534
1.1954783593156486,0.752271457343147,-0.657996049758756,-0.1257735150522416,-0.7829334728661386,2.011838314500927,1384
0.3630444538701258,-0.7801858552933802,-0.657996049758756,-1.9146562979142339,-0.7829334728661386,-0.4970578365031626,367
-0.8252308179034326,1.6953221112733177,1.5197659626780957,-0.1257735150522416,1.277247728774746,-0.4970578365031626,1815
-0.4119305060381759,1.3416781160495037,-0.657996049758756,-1.0202149064832378,-0.7829334728661386,-0.4970578365031626,1899
1.49029601422021,-0.6623045235521089,-0.657996049758756,-0.1257735150522416,-0.7829334728661386,-0.4970578365031626,44
-0.9377395486052132,-1.4874738457410082,-0.657996049758756,-0.1257735150522416,1.277247728774746,-0.4970578365031626,1883
0.05947933040620968,-0.7801858552933802,-0.657996049758756,1.6631092678097508,-0.7829334728661386,-0.4970578365031626,1889
0.27238467283236023,1.105915452566961,-0.657996049758756,1.6631092678097508,1.277247728774746,-0.4970578365031626,1271
-1.3968919248582543,-0.3086605283282949,-0.657996049758756,-0.1257735150522416,1.277247728774746,-0.4970578365031626,204
-0.5546270772951604,0.6343901256018757,1.5197659626780957,-1.0202149064832378,1.277247728774746,-0.4970578365031626,175
