age_group,identity_code,cultural_background,upbringing_influence,focus_intensity,consistency_score,external_guidance_usage,support_environment_score,hobby_engagement_level,physical_activity_index,creative_expression_index,altruism_score,participant_id
0.4965098454740743,-1.0129875571050582,0.10959052702347358,0.40972898224804544,1.0100504572284743,-1.3592063688416656,-0.6837072628704299,-1.8864800881539072,1.256169804589562,-0.6760985750585781,0.0,0.0,1771
-0.3906259014824865,0.9871789569240376,0.10959052702347358,-1.8584135980536345,-0.6359493111648831,1.4246877493089174,-0.6837072628704299,-0.9973750675112447,-0.7960707193775748,1.4790742606037273,0.0,0.0,1607
-1.2777616484390473,-1.0129875571050582,1.0733653746057938,2.110835917474305,-0.6148030249352391,1.4246877493089174,-0.6837072628704299,0.7808349737740804,-0.7960707193775748,-0.6760985750585781,0.0,0.0,786
0.4965098454740743,0.9871789569240376,-0.8541843205588467,-0.7243423079027945,-0.8573659651601183,1.0767009845400946,-0.6837072628704299,-0.10827004686858215,-0.7960707193775748,1.4790742606037273,0.0,0.0,439
0.4965098454740743,0.9871789569240376,-0.8541843205588467,1.5438002723988855,1.0853050175794803,-0.08325489802264838,-0.6837072628704299,0.7808349737740804,-0.7960707193775748,-0.6760985750585781,0.0,0.0,728
-0.3906259014824865,0.9871789569240376,-0.8541843205588467,-1.8584135980536345,-0.5995373857107963,1.4246877493089174,-0.6837072628704299,-0.9973750675112447,-0.7960707193775748,-0.6760985750585781,0.0,0.0,1339
-0.3906259014824865,-1.0129875571050582,-0.8541843205588467,1.5438002723988855,-0.9633169880295571,0.9607053962838202,-0.6837072628704299,-1.8864800881539072,-0.7960707193775748,-0.6760985750585781,0.0,0.0,1128
1.383645592430635,-1.0129875571050582,-0.8541843205588467,2.110835917474305,0.5599182619159878,0.2647318667461745,-0.6837072628704299,-1.8864800881539072,-0.7960707193775748,-0.6760985750585781,0.0,0.0,618
-0.3906259014824865,-1.0129875571050582,-0.8541843205588467,-0.7243423079027945,1.086728233377767,-0.315246074535197,1.462614271203831,-0.10827004686858215,-0.7960707193775748,1.4790742606037273,0.0,0.0,1288
-0.3906259014824865,-1.0129875571050582,1.0733653746057938,-1.8584135980536345,0.014539030606730948,0.032740690233625906,-0.6837072628704299,-0.10827004686858215,-0.7960707193775748,1.4790742606037273,0.0,0.0,679
1.383645592430635,-1.0129875571050582,-0.8541843205588467,0.40972898224804544,0.5488323703186605,-1.2432107805853914,1.462614271203831,-0.10827004686858215,1.256169804589562,-0.6760985750585781,0.0,0.0,1693
-1.2777616484390473,0.9871789569240376,-0.8541843205588467,-1.8584135980536345,1.297044509680958,0.1487362784899002,-0.6837072628704299,-0.10827004686858215,-0.7960707193775748,-0.6760985750585781,0.0,0.0,1770
0.4965098454740743,-1.0129875571050582,0.10959052702347358,-0.7243423079027945,1.085000082813182,-1.127215192329117,1.462614271203831,-0.9973750675112447,1.256169804589562,-0.6760985750585781,0.0,0.0,1371
0.4965098454740743,-1.0129875571050582,-0.8541843205588467,-1.8584135980536345,1.6205591428745105,0.8447098080275459,-0.6837072628704299,-0.9973750675112447,1.256169804589562,-0.6760985750585781,0.0,0.0,1224
1.383645592430635,-1.0129875571050582,-0.8541843205588467,0.40972898224804544,0.32864540391388253,0.4967230432587231,1.462614271203831,-0.10827004686858215,-0.7960707193775748,-0.6760985750585781,0.0,0.0,1365
-1.2777616484390473,0.9871789569240376,1.0733653746057938,-0.7243423079027945,-0.05044956963430874,-0.6632328393040199,-0.6837072628704299,-0.10827004686858215,-0.7960707193775748,-0.6760985750585781,0.0,0.0,483
1.383645592430635,0.9871789569240376,1.0733653746057938,-0.7243423079027945,0.680630184354863,-0.8952240158165684,-0.6837072628704299,1.669939994416743,1.256169804589562,-0.6760985750585781,0.0,0.0,2225
1.383645592430635,0.9871789569240376,1.0733653746057938,1.5438002723988855,-0.7426630275480057,0.4967230432587231,1.462614271203831,0.7808349737740804,-0.7960707193775748,-0.6760985750585781,0.0,0.0,219
0.4965098454740743,-1.0129875571050582,1.0733653746057938,0.40972898224804544,1.1028004645756235,-0.8952240158165684,1.462614271203831,1.669939994416743,-0.7960707193775748,-0.6760985750585781,0.0,0.0,1506
0.4965098454740743,0.9871789569240376,-0.8541843205588467,-0.7243423079027945,-0.03153425621386341,0.7287142197712716,-0.6837072628704299,-0.9973750675112447,-0.7960707193775748,-0.6760985750585781,0.0,0.0,508
1.383645592430635,-1.0129875571050582,0.10959052702347358,-0.7243423079027945,1.123874977809129,-1.2432107805853914,-0.6837072628704299,0.7808349737740804,1.256169804589562,-0.6760985750585781,0.0,0.0,2014
1.383645592430635,-1.0129875571050582,0.10959052702347358,-1.8584135980536345,1.0793282481028832,0.9607053962838202,-0.6837072628704299,1.669939994416743,1.256169804589562,-0.6760985750585781,0.0,0.0,2122
1.383645592430635,-1.0129875571050582,-0.8541843205588467,0.40972898224804544,-1.1880850692328988,0.9607053962838202,-0.6837072628704299,0.7808349737740804,1.256169804589562,-0.6760985750585781,0.0,0.0,783
1.383645592430635,-1.0129875571050582,0.10959052702347358,0.40972898224804544,-1.4167460750943355,1.1926965727963688,-0.6837072628704299,0.7808349737740804,-0.7960707193775748,-0.6760985750585781,0.0,0.0,355
-1.2777616484390473,-1.0129875571050582,2.037140222188114,-0.7243423079027945,-0.07376666147725919,0.38072745500244876,-0.6837072628704299,-0.10827004686858215,-0.7960707193775748,-0.6760985750585781,0.0,0.0,1676
1.383645592430635,0.9871789569240376,-0.8541843205588467,-0.7243423079027945,-0.3958867278950791,0.8447098080275459,1.462614271203831,-1.8864800881539072,-0.7960707193775748,-0.6760985750585781,0.0,0.0,1019
0.4965098454740743,0.9871789569240376,-0.8541843205588467,-0.7243423079027945,1.0185105639440508,0.9607053962838202,-0.6837072628704299,0.7808349737740804,1.256169804589562,1.4790742606037273,0.0,0.0,811
0.4965098454740743,0.9871789569240376,0.10959052702347358,-0.7243423079027945,0.8502762308621429,1.5406833375651916,-0.6837072628704299,0.7808349737740804,-0.7960707193775748,-0.6760985750585781,0.0,0.0,2287
0.4965098454740743,0.9871789569240376,0.10959052702347358,0.40972898224804544,0.6800322681662044,0.2647318667461745,-0.6837072628704299,-0.10827004686858215,-0.7960707193775748,-0.6760985750585781,0.0,0.0,1454
1.383645592430635,-1.0129875571050582,-0.8541843205588467,0.40972898224804544,-1.0722290291832983,0.6127186315149974,-0.6837072628704299,0.7808349737740804,1.256169804589562,-0.6760985750585781,0.0,0.0,30
-1.2777616484390473,-1.0129875571050582,0.10959052702347358,-0.7243423079027945,-0.8232108564631903,0.8447098080275459,-0.6837072628704299,-0.9973750675112447,-0.7960707193775748,1.4790742606037273,0.0,0.0,1030
0.4965098454740743,-1.0129875571050582,0.10959052702347358,0.40972898224804544,0.9769977862027427,1.4246877493089174,-0.6837072628704299,-0.10827004686858215,-0.7960707193775748,1.4790742606037273,0.0,0.0,1383
0.4965098454740743,0.9871789569240376,1.0733653746057938,1.5438002723988855,-1.4374701208106806,1.5406833375651916,-0.6837072628704299,0.7808349737740804,1.256169804589562,-0.6760985750585781,0.0,0.0,200
1.383645592430635,0.9871789569240376,-0.8541843205588467,-0.7243423079027945,-1.6349611386583465,1.5406833375651916,-0.6837072628704299,0.7808349737740804,1.256169804589562,1.4790742606037273,0.0,0.0,1088
0.4965098454740743,0.9871789569240376,1.0733653746057938,0.40972898224804544,-0.21547770402278307,0.9607053962838202,-0.6837072628704299,-0.10827004686858215,-0.7960707193775748,-0.6760985750585781,0.0,0.0,1799
-0.3906259014824865,-1.0129875571050582,-0.8541843205588467,-0.7243423079027945,0.3286834595999895,0.4967230432587231,-0.6837072628704299,-0.9973750675112447,-0.7960707193775748,1.4790742606037273,0.0,0.0,917
0.4965098454740743,0.9871789569240376,0.10959052702347358,0.40972898224804544,-0.28130325546727947,-1.127215192329117,-0.6837072628704299,-0.9973750675112447,-0.7960707193775748,-0.6760985750585781,0.0,0.0,1656
1.383645592430635,0.9871789569240376,-0.8541843205588467,1.5438002723988855,0.14817205154974675,-1.4752019570979398,-0.6837072628704299,1.669939994416743,1.256169804589562,-0.6760985750585781,0.0,0.0,2388
-1.2777616484390473,-1.0129875571050582,-0.8541843205588467,-1.8584135980536345,-0.9401713983776129,0.032740690233625906,-0.6837072628704299,-0.10827004686858215,-0.7960707193775748,1.4790742606037273,0.0,0.0,2114
-0.3906259014824865,-1.0129875571050582,-0.8541843205588467,-0.7243423079027945,-0.07949376956429922,-1.7071931336104884,-0.6837072628704299,-0.10827004686858215,-0.7960707193775748,1.4790742606037273,0.0,0.0,1317
-0.3906259014824865,-1.0129875571050582,-0.8541843205588467,0.40972898224804544,-0.010948695167120662,-1.7071931336104884,-0.6837072628704299,-1.8864800881539072,-0.7960707193775748,1.4790742606037273,0.0,0.0,2223
0.4965098454740743,-1.0129875571050582,-0.8541843205588467,1.5438002723988855,1.6868473406172202,0.9607053962838202,-0.6837072628704299,-0.9973750675112447,-0.7960707193775748,-0.6760985750585781,0.0,0.0,212
-1.2777616484390473,0.9871789569240376,-0.8541843205588467,0.40972898224804544,-0.9637004143896521,0.6127186315149974,-0.6837072628704299,0.7808349737740804,-0.7960707193775748,1.4790742606037273,0.0,0.0,1552
1.383645592430635,0.9871789569240376,0.10959052702347358,-0.7243423079027945,0.9552415040293184,-0.19925048627892267,1.462614271203831,1.669939994416743,-0.7960707193775748,-0.6760985750585781,0.0,0.0,2156
1.383645592430635,-1.0129875571050582,-0.8541843205588467,0.40972898224804544,-0.7132597368035708,-1.127215192329117,-0.6837072628704299,-0.9973750675112447,-0.7960707193775748,-0.6760985750585781,0.0,0.0,1835
-0.3906259014824865,-1.0129875571050582,-0.8541843205588467,0.40972898224804544,1.1619240769532015,1.1926965727963688,1.462614271203831,-0.10827004686858215,-0.7960707193775748,-0.6760985750585781,0.0,0.0,238
-0.3906259014824865,-1.0129875571050582,1.0733653746057938,0.40972898224804544,0.7437865589732107,-0.315246074535197,1.462614271203831,-0.9973750675112447,1.256169804589562,-0.6760985750585781,0.0,0.0,868
1.383645592430635,-1.0129875571050582,2.037140222188114,1.5438002723988855,0.13713737911706622,0.032740690233625906,-0.6837072628704299,-1.8864800881539072,-0.7960707193775748,1.4790742606037273,0.0,0.0,1182
0.4965098454740743,0.9871789569240376,-0.8541843205588467,-0.7243423079027945,1.637716278024972,-1.3592063688416656,-0.6837072628704299,-1.8864800881539072,1.256169804589562,-0.6760985750585781,0.0,0.0,1950
-0.3906259014824865,-1.0129875571050582,-0.8541843205588467,-0.7243423079027945,-1.6929860707020747,-0.08325489802264838,-0.6837072628704299,1.669939994416743,-0.7960707193775748,-0.6760985750585781,0.0,0.0,1777
0.4965098454740743,-1.0129875571050582,1.0733653746057938,1.5438002723988855,0.9086405647432939,1.1926965727963688,-0.6837072628704299,-0.10827004686858215,-0.7960707193775748,-0.6760985750585781,0.0,0.0,2171
1.383645592430635,-1.0129875571050582,-0.8541843205588467,-0.7243423079027945,0.32737020411873397,-1.127215192329117,1.462614271203831,0.7808349737740804,-0.7960707193775748,-0.6760985750585781,0.0,0.0,1510
1.383645592430635,0.9871789569240376,-0.8541843205588467,0.40972898224804544,-1.0612477393573396,-1.5911975453542142,1.462614271203831,-1.8864800881539072,-0.7960707193775748,-0.6760985750585781,0.0,0.0,2365
-1.2777616484390473,-1.0129875571050582,0.10959052702347358,1.5438002723988855,-1.6283526919789173,-1.3592063688416656,-0.6837072628704299,0.7808349737740804,-0.7960707193775748,1.4790742606037273,0.0,0.0,464
-0.3906259014824865,0.9871789569240376,1.0733653746057938,-0.7243423079027945,-1.5476410440956636,-1.5911975453542142,-0.6837072628704299,1.669939994416743,-0.7960707193775748,-0.6760985750585781,0.0,0.0,70
1.383645592430635,-1.0129875571050582,-0.8541843205588467,1.5438002723988855,-0.39507101585977444,-0.315246074535197,-0.6837072628704299,-1.8864800881539072,-0.7960707193775748,-0.6760985750585781,0.0,0.0,2219
-1.2777616484390473,0.9871789569240376,-0.8541843205588467,0.40972898224804544,-0.5207737691526899,1.5406833375651916,-0.6837072628704299,-0.9973750675112447,1.256169804589562,-0.6760985750585781,0.0,0.0,611
1.383645592430635,0.9871789569240376,0.10959052702347358,0.40972898224804544,1.0637643256735665,-0.19925048627892267,-0.6837072628704299,-0.9973750675112447,1.256169804589562,-0.6760985750585781,0.0,0.0,1057
-0.3906259014824865,-1.0129875571050582,-0.8541843205588467,-0.7243423079027945,1.7333228490165278,1.0767009845400946,1.462614271203831,-0.9973750675112447,-0.7960707193775748,1.4790742606037273,0.0,0.0,368
1.383645592430635,0.9871789569240376,-0.8541843205588467,2.110835917474305,-0.5382295879842244,-0.19925048627892267,1.462614271203831,-0.10827004686858215,-0.7960707193775748,1.4790742606037273,0.0,0.0,1509
-1.2777616484390473,0.9871789569240376,1.0733653746057938,0.40972898224804544,-0.26363215473490814,0.6127186315149974,-0.6837072628704299,-0.10827004686858215,1.256169804589562,-0.6760985750585781,0.0,0.0,248
-0.3906259014824865,0.9871789569240376,0.10959052702347358,-0.7243423079027945,0.5227111500506341,1.656678925821466,-0.6837072628704299,1.669939994416743,-0.7960707193775748,-0.6760985750585781,0.0,0.0,97
-0.3906259014824865,0.9871789569240376,-0.8541843205588467,-0.7243423079027945,1.7670604144377307,0.2647318667461745,-0.6837072628704299,0.7808349737740804,-0.7960707193775748,-0.6760985750585781,0.0,0.0,280
-0.3906259014824865,0.9871789569240376,0.10959052702347358,2.110835917474305,1.1760170241857038,0.9607053962838202,-0.6837072628704299,0.7808349737740804,-0.7960707193775748,-0.6760985750585781,0.0,0.0,1742
-0.3906259014824865,-1.0129875571050582,0.10959052702347358,-1.8584135980536345,-0.18389596518620474,0.1487362784899002,1.462614271203831,-0.10827004686858215,-0.7960707193775748,1.4790742606037273,0.0,0.0,809
-1.2777616484390473,-1.0129875571050582,-0.8541843205588467,-1.8584135980536345,-0.35989172828689064,-0.6632328393040199,-0.6837072628704299,-1.8864800881539072,-0.7960707193775748,1.4790742606037273,0.0,0.0,1200
0.4965098454740743,0.9871789569240376,1.0733653746057938,-1.8584135980536345,-1.3816080802740869,-1.3592063688416656,-0.6837072628704299,-0.10827004686858215,-0.7960707193775748,-0.6760985750585781,0.0,0.0,211
-0.3906259014824865,-1.0129875571050582,-0.8541843205588467,-0.7243423079027945,0.48250646164761507,-0.8952240158165684,-0.6837072628704299,-0.9973750675112447,1.256169804589562,-0.6760985750585781,0.0,0.0,1829
-0.3906259014824865,-1.0129875571050582,0.10959052702347358,0.40972898224804544,-0.8949595301150309,0.38072745500244876,-0.6837072628704299,0.7808349737740804,-0.7960707193775748,1.4790742606037273,0.0,0.0,882
0.4965098454740743,-1.0129875571050582,0.10959052702347358,1.5438002723988855,1.2356922716329466,-1.0112196040728427,-0.6837072628704299,-0.10827004686858215,1.256169804589562,1.4790742606037273,0.0,0.0,2109
1.383645592430635,0.9871789569240376,1.0733653746057938,-0.7243423079027945,-1.2043892700006829,1.1926965727963688,-0.6837072628704299,-0.9973750675112447,-0.7960707193775748,1.4790742606037273,0.0,0.0,2371
-1.2777616484390473,-1.0129875571050582,-0.8541843205588467,-1.8584135980536345,-1.1532665645734603,-0.5472372510477456,-0.6837072628704299,-0.9973750675112447,1.256169804589562,1.4790742606037273,0.0,0.0,2334
-1.2777616484390473,-1.0129875571050582,1.0733653746057938,-0.7243423079027945,-0.8446056796148733,-1.127215192329117,-0.6837072628704299,1.669939994416743,-0.7960707193775748,-0.6760985750585781,0.0,0.0,597
-1.2777616484390473,0.9871789569240376,0.10959052702347358,0.40972898224804544,0.09109968348687439,0.032740690233625906,1.462614271203831,-0.9973750675112447,1.256169804589562,-0.6760985750585781,0.0,0.0,1849
0.4965098454740743,0.9871789569240376,0.10959052702347358,0.40972898224804544,0.566044055551024,1.5406833375651916,-0.6837072628704299,-0.9973750675112447,-0.7960707193775748,-0.6760985750585781,0.0,0.0,1267
1.383645592430635,-1.0129875571050582,-0.8541843205588467,0.40972898224804544,0.5998626442720809,-1.3592063688416656,1.462614271203831,-0.9973750675112447,1.256169804589562,-0.6760985750585781,0.0,0.0,253
0.4965098454740743,0.9871789569240376,0.10959052702347358,-0.7243423079027945,-0.9183113502092352,-0.19925048627892267,1.462614271203831,-0.10827004686858215,1.256169804589562,-0.6760985750585781,0.0,0.0,1477
1.383645592430635,-1.0129875571050582,-0.8541843205588467,0.40972898224804544,-0.5416275752517031,0.032740690233625906,-0.6837072628704299,-0.9973750675112447,1.256169804589562,-0.6760985750585781,0.0,0.0,652
-0.3906259014824865,0.9871789569240376,1.0733653746057938,1.5438002723988855,1.5379480541398107,1.0767009845400946,1.462614271203831,-0.10827004686858215,1.256169804589562,-0.6760985750585781,0.0,0.0,1671
-0.3906259014824865,0.9871789569240376,-0.8541843205588467,0.40972898224804544,-0.7523110467887648,1.0767009845400946,-0.6837072628704299,0.7808349737740804,1.256169804589562,1.4790742606037273,0.0,0.0,1467
-1.2777616484390473,0.9871789569240376,1.0733653746057938,0.40972898224804544,0.21792683221273515,-0.08325489802264838,1.462614271203831,-0.10827004686858215,-0.7960707193775748,1.4790742606037273,0.0,0.0,545
1.383645592430635,-1.0129875571050582,-0.8541843205588467,0.40972898224804544,0.40120890698630934,-1.4752019570979398,-0.6837072628704299,-1.8864800881539072,-0.7960707193775748,-0.6760985750585781,0.0,0.0,333
-0.3906259014824865,-1.0129875571050582,1.0733653746057938,0.40972898224804544,0.7336912313244184,-0.8952240158165684,1.462614271203831,-1.8864800881539072,-0.7960707193775748,-0.6760985750585781,0.0,0.0,1918
1.383645592430635,0.9871789569240376,-0.8541843205588467,-1.8584135980536345,-1.3853741661104453,0.6127186315149974,1.462614271203831,-0.9973750675112447,-0.7960707193775748,-0.6760985750585781,0.0,0.0,509
1.383645592430635,0.9871789569240376,2.037140222188114,-1.8584135980536345,0.9118112166469471,-1.3592063688416656,-0.6837072628704299,-0.9973750675112447,-0.7960707193775748,-0.6760985750585781,0.0,0.0,480
-0.3906259014824865,-1.0129875571050582,-0.8541843205588467,-1.8584135980536345,1.3209385390280641,-0.5472372510477456,1.462614271203831,1.669939994416743,-0.7960707193775748,1.4790742606037273,0.0,0.0,297
1.383645592430635,-1.0129875571050582,0.10959052702347358,0.40972898224804544,0.1835267363799719,-0.08325489802264838,-0.6837072628704299,-1.8864800881539072,1.256169804589562,1.4790742606037273,0.0,0.0,1974
0.4965098454740743,-1.0129875571050582,-0.8541843205588467,-0.7243423079027945,1.573416928663968,-1.127215192329117,-0.6837072628704299,-0.10827004686858215,-0.7960707193775748,-0.6760985750585781,0.0,0.0,1935
1.383645592430635,-1.0129875571050582,-0.8541843205588467,0.40972898224804544,1.394149206414417,1.4246877493089174,-0.6837072628704299,-0.10827004686858215,1.256169804589562,1.4790742606037273,0.0,0.0,583
-0.3906259014824865,-1.0129875571050582,-0.8541843205588467,0.40972898224804544,-1.2370478374484946,-0.8952240158165684,1.462614271203831,-0.10827004686858215,-0.7960707193775748,-0.6760985750585781,0.0,0.0,1361
0.4965098454740743,0.9871789569240376,-0.8541843205588467,2.110835917474305,0.04766290664887889,-1.5911975453542142,-0.6837072628704299,0.7808349737740804,1.256169804589562,1.4790742606037273,0.0,0.0,2128
-1.2777616484390473,0.9871789569240376,0.10959052702347358,0.40972898224804544,-1.0207141650995224,1.5406833375651916,-0.6837072628704299,-0.10827004686858215,1.256169804589562,1.4790742606037273,0.0,0.0,1966
-1.2777616484390473,-1.0129875571050582,-0.8541843205588467,-0.7243423079027945,-0.81671590874331,-0.08325489802264838,-0.6837072628704299,-0.10827004686858215,-0.7960707193775748,-0.6760985750585781,0.0,0.0,633
-1.2777616484390473,-1.0129875571050582,1.0733653746057938,-1.8584135980536345,-0.47481557153039416,0.032740690233625906,-0.6837072628704299,-0.10827004686858215,1.256169804589562,-0.6760985750585781,0.0,0.0,1971
-0.3906259014824865,0.9871789569240376,-0.8541843205588467,-0.7243423079027945,1.4278088461321046,-1.2432107805853914,1.462614271203831,-0.9973750675112447,1.256169804589562,-0.6760985750585781,0.0,0.0,1286
1.383645592430635,-1.0129875571050582,1.0733653746057938,0.40972898224804544,0.39099091696017546,-0.7792284275602941,-0.6837072628704299,0.7808349737740804,1.256169804589562,-0.6760985750585781,0.0,0.0,565
1.383645592430635,0.9871789569240376,-0.8541843205588467,-0.7243423079027945,1.3442430116918653,1.1926965727963688,1.462614271203831,-0.10827004686858215,1.256169804589562,-0.6760985750585781,0.0,0.0,1434
1.383645592430635,-1.0129875571050582,-0.8541843205588467,-0.7243423079027945,-0.8282420495721233,-0.7792284275602941,-0.6837072628704299,-1.8864800881539072,-0.7960707193775748,1.4790742606037273,0.0,0.0,1246
-0.3906259014824865,0.9871789569240376,-0.8541843205588467,0.40972898224804544,-1.315362198936001,0.38072745500244876,1.462614271203831,0.7808349737740804,1.256169804589562,-0.6760985750585781,0.0,0.0,743
0.4965098454740743,0.9871789569240376,2.037140222188114,2.110835917474305,1.6644503174198613,0.1487362784899002,-0.6837072628704299,-0.9973750675112447,-0.7960707193775748,1.4790742606037273,0.0,0.0,1115
1.383645592430635,-1.0129875571050582,1.0733653746057938,0.40972898224804544,-1.0366754394910926,-1.127215192329117,-0.6837072628704299,0.7808349737740804,1.256169804589562,-0.6760985750585781,0.0,0.0,150
-0.3906259014824865,0.9871789569240376,0.10959052702347358,-0.7243423079027945,0.6824042730218715,0.7287142197712716,-0.6837072628704299,-0.9973750675112447,-0.7960707193775748,-0.6760985750585781,0.0,0.0,209
-1.2777616484390473,0.9871789569240376,2.037140222188114,-0.7243423079027945,-0.4674669931216105,-1.5911975453542142,-0.6837072628704299,-0.10827004686858215,-0.7960707193775748,-0.6760985750585781,0.0,0.0,1642
-0.3906259014824865,-1.0129875571050582,-0.8541843205588467,-0.7243423079027945,-1.2030375163941804,-1.0112196040728427,-0.6837072628704299,-0.10827004686858215,1.256169804589562,-0.6760985750585781,0.0,0.0,2093
0.4965098454740743,-1.0129875571050582,0.10959052702347358,-1.8584135980536345,0.008246657503774646,1.656678925821466,-0.6837072628704299,0.7808349737740804,1.256169804589562,-0.6760985750585781,0.0,0.0,1718
-0.3906259014824865,0.9871789569240376,-0.8541843205588467,-0.7243423079027945,-0.699391461942291,0.6127186315149974,1.462614271203831,-0.9973750675112447,-0.7960707193775748,-0.6760985750585781,0.0,0.0,2258
-1.2777616484390473,0.9871789569240376,1.0733653746057938,0.40972898224804544,-0.1896000394493608,-1.4752019570979398,-0.6837072628704299,-0.9973750675112447,-0.7960707193775748,-0.6760985750585781,0.0,0.0,1196
1.383645592430635,-1.0129875571050582,-0.8541843205588467,0.40972898224804544,1.244222667145045,1.4246877493089174,1.462614271203831,-1.8864800881539072,1.256169804589562,-0.6760985750585781,0.0,0.0,720
-0.3906259014824865,0.9871789569240376,1.0733653746057938,-1.8584135980536345,0.9632687395038348,-1.3592063688416656,1.462614271203831,-0.10827004686858215,1.256169804589562,1.4790742606037273,0.0,0.0,510
0.4965098454740743,-1.0129875571050582,-0.8541843205588467,2.110835917474305,-0.5005642009313089,1.0767009845400946,1.462614271203831,-0.10827004686858215,-0.7960707193775748,-0.6760985750585781,0.0,0.0,2176
0.4965098454740743,-1.0129875571050582,1.0733653746057938,-0.7243423079027945,-1.0428493165621375,1.0767009845400946,-0.6837072628704299,-0.9973750675112447,-0.7960707193775748,1.4790742606037273,0.0,0.0,415
-0.3906259014824865,-1.0129875571050582,-0.8541843205588467,1.5438002723988855,0.05324982473418897,-0.7792284275602941,-0.6837072628704299,-0.9973750675112447,-0.7960707193775748,1.4790742606037273,0.0,0.0,1622
1.383645592430635,0.9871789569240376,-0.8541843205588467,0.40972898224804544,-1.529479711916254,0.1487362784899002,-0.6837072628704299,-0.9973750675112447,1.256169804589562,1.4790742606037273,0.0,0.0,1838
-1.2777616484390473,-1.0129875571050582,-0.8541843205588467,-0.7243423079027945,0.3421463741938771,1.656678925821466,-0.6837072628704299,0.7808349737740804,-0.7960707193775748,1.4790742606037273,0.0,0.0,1221
-1.2777616484390473,-1.0129875571050582,0.10959052702347358,-0.7243423079027945,-0.6332646902353014,-0.8952240158165684,-0.6837072628704299,-0.10827004686858215,1.256169804589562,-0.6760985750585781,0.0,0.0,252
0.4965098454740743,-1.0129875571050582,1.0733653746057938,-0.7243423079027945,0.8934304299529472,1.3086921610526432,-0.6837072628704299,1.669939994416743,1.256169804589562,-0.6760985750585781,0.0,0.0,2129
-0.3906259014824865,0.9871789569240376,1.0733653746057938,-0.7243423079027945,0.7972511240196434,1.3086921610526432,-0.6837072628704299,-1.8864800881539072,-0.7960707193775748,-0.6760985750585781,0.0,0.0,1657
1.383645592430635,-1.0129875571050582,-0.8541843205588467,0.40972898224804544,-1.2930842305219108,0.1487362784899002,-0.6837072628704299,1.669939994416743,1.256169804589562,-0.6760985750585781,0.0,0.0,408
1.383645592430635,-1.0129875571050582,-0.8541843205588467,2.110835917474305,0.3269853447503268,0.2647318667461745,-0.6837072628704299,-1.8864800881539072,-0.7960707193775748,-0.6760985750585781,0.0,0.0,351
1.383645592430635,-1.0129875571050582,0.10959052702347358,-0.7243423079027945,1.413646611293579,-1.0112196040728427,-0.6837072628704299,-0.10827004686858215,-0.7960707193775748,-0.6760985750585781,0.0,0.0,1386
-0.3906259014824865,-1.0129875571050582,-0.8541843205588467,0.40972898224804544,0.8524953530582542,-0.315246074535197,-0.6837072628704299,0.7808349737740804,1.256169804589562,1.4790742606037273,0.0,0.0,1792
-1.2777616484390473,0.9871789569240376,0.10959052702347358,0.40972898224804544,1.186396926739079,0.1487362784899002,-0.6837072628704299,-0.10827004686858215,1.256169804589562,-0.6760985750585781,0.0,0.0,671
-1.2777616484390473,-1.0129875571050582,1.0733653746057938,0.40972898224804544,0.21835472187812074,-0.7792284275602941,1.462614271203831,-1.8864800881539072,-0.7960707193775748,1.4790742606037273,0.0,0.0,531
-0.3906259014824865,0.9871789569240376,1.0733653746057938,-1.8584135980536345,-1.6218816288336633,0.032740690233625906,1.462614271203831,-0.10827004686858215,-0.7960707193775748,-0.6760985750585781,0.0,0.0,600
-0.3906259014824865,-1.0129875571050582,0.10959052702347358,-1.8584135980536345,-1.2892339666779706,0.4967230432587231,-0.6837072628704299,0.7808349737740804,1.256169804589562,1.4790742606037273,0.0,0.0,742
-0.3906259014824865,0.9871789569240376,0.10959052702347358,-0.7243423079027945,1.6735536603002126,0.1487362784899002,-0.6837072628704299,1.669939994416743,1.256169804589562,-0.6760985750585781,0.0,0.0,50
-1.2777616484390473,0.9871789569240376,-0.8541843205588467,-0.7243423079027945,0.14087728007833558,1.5406833375651916,-0.6837072628704299,-1.8864800881539072,-0.7960707193775748,1.4790742606037273,0.0,0.0,68
0.4965098454740743,-1.0129875571050582,-0.8541843205588467,0.40972898224804544,-0.36780943578455083,0.6127186315149974,1.462614271203831,-0.10827004686858215,1.256169804589562,1.4790742606037273,0.0,0.0,1559
-0.3906259014824865,-1.0129875571050582,0.10959052702347358,0.40972898224804544,1.4055191139908503,0.2647318667461745,-0.6837072628704299,0.7808349737740804,-0.7960707193775748,-0.6760985750585781,0.0,0.0,49
0.4965098454740743,-1.0129875571050582,-0.8541843205588467,0.40972898224804544,1.1797376674654052,1.5406833375651916,-0.6837072628704299,-1.8864800881539072,-0.7960707193775748,1.4790742606037273,0.0,0.0,2186
-1.2777616484390473,0.9871789569240376,-0.8541843205588467,1.5438002723988855,-0.48796452636565907,0.6127186315149974,1.462614271203831,-0.10827004686858215,1.256169804589562,1.4790742606037273,0.0,0.0,2134
-1.2777616484390473,-1.0129875571050582,0.10959052702347358,1.5438002723988855,0.15086480649916975,1.4246877493089174,1.462614271203831,-0.9973750675112447,1.256169804589562,-0.6760985750585781,0.0,0.0,2232
